16461	6	"The builders of the Empire State Building had to overcome many obstacles so the dirigibles could safely dock at the top to refuel or repair. People were thrilled for this idea, yet they knew how difficult this task would be. First of all, the building plan had to be redone due to the Chrysler building's builders tactic about sneaking around to make the building taller than the Empire State Building. Al Smith was not going to let that happen so he decided to make the @CAPS1.S.B. even taller. (1,250 ft.) secondly, the builders had to come up with a way to build the dock on a stable platform because it was unstable on the flat roof. This served as and obsticle because at such a height, construction is hard to do. Al Smith was more than determined though which enlightened the workers stated in paragraph @NUM1, ""over sixty thousand dollars"" worth of modifications had to be made to the buildings framework (Lüsted, @NUM1). Also, the dock or landing dock, could not be used weather permitting. The dirigibles so close to the city, building, and civilians was dangerous when swaying around. The author says, ""some were as long as one thousand feet, the same length as four blocks in New York City"" (6). There were violent wind currents that could make the dirigibles sway around the mooring mast. Last of all, an existing law against airships flying that low over urban areas was in place. This is a major contributor to the failed attempt. Being prohibited and breaking the law would get many in trouble. All and all, the attempt made by the architects of the Empire State Building proved dedication and good intentions, but their ideas were too irrational for the dock to become successful in society."	3	3		3																					
16462	6	"In the excerpt from, ""The @CAPS1 Mast"", by Marcia Amidon Lüsted, it was mentioned that architects faced challenges when attempting when allowing dirigibles to dock on the Empire State Building One obstical they faced was the fact that they used hydrogen instead of helium. In the excerpt it said that hydrogen is highly flammable @CAPS2 if something went wrong it could be a huge problem in a highly populated area like New York. The main problem they faced was the nature itall. It said ""The winds on top of the building were constantly shifting due to violent air currents"" The dirigible has the potential to swivle around the mast and with all the pedestrians below that is very dangerous. These challenges are what led to the fate of the mooring mast not being used as originaly planned"	3	3		3																					
16463	6	"It was unfortunate that such a great idea was never able to succeed. The builders of the Empire State building faced with many difficulties when trying to allow dirigibles to dock on the building. First they had to design the Mask which sounds like a long and complicated process. Everything seemed as if it was going to work out. Builders started construction. After two months of construction, the mooring mast was not able to fulfill its purpose for several reasons. hydrogen is highly flammible and to dangerous to use in such a highly populated area. Things such as wind and nature itself would have made this wonderful idea impossible. There were laws that would have never allowed for this to happen anyway. If builders and planners had done better research they would have found this project to have been impossible before going through all the intense construction."	3	3		3																					
16464	6	"The first obstacle that the can builders faced was the fact that the idea of the empire State building being the tallest construct in New York City had been shattered. This led them to subsequently face more obstacles as their plan expanded. When the design to make the construct of the plan was complete they begin to face more potential problems. The first being it was not logical or probable to ""drop a mooring mast on top of the Empire State Building's flat roof"" (line @NUM1) For, in dang this the amount of stress it would induce on to the frame would be monstrous, hence, it was concluded the stress would have to be transmitted through the building's foundation, which to the builders dismay was 11 hundred ft. below. This resulted in @MONEY1 worth of modifications to the foundation. Another obstacle that was faced was the wind pressure. ""Los Angeles approached the mooring mass but could not get close engough to tie up because of  forceful winds"" (line @NUM2)"	2	2		2																					
16465	6	"While constructing the Empire State Building the builders were faced with many obstacles in attempting to allow dirigibles to dock. To begin, the dangers of allowing dirigibles that were made outside of the United States. May non-American dirigibles were made up of hydrogen which is much more flammable compared to the United States helium balloons. To avoid a repeat of the explosion of a dirigible Lüsted states, ""the owners of the Empire State Building realized how much worse the accident could have been if it had taken place above.. Downtown New York."" @CAPS1, the winds at the top of the building were to wild to attach a dirigible safely to the top. The author clarifies, ""Even if the dirigibles were thethered to the mooring mast, the back of the ship would swivel around... the back could be weighted down with lead weights, but using these was neither practical nor safe."" This shows that in order to have the ship still enough to be able to moor it was dangerous. Lastly, a law was passed making it impossible to fly close enough to the building to be able to moor. Marcia Amidon Lüsted says, ""An existing law against airships flying too low over urban areas."" This makes the possibility of landing a dirigibles on the Empire State Building illegal."	3	3		3																					
16466	6	"One of the obvious reasons is the height of all this taking place. The strong, always changing winds, the winds were a problem because it would make the back of the blimp sway from side to side. Another problem was trying to stop the swaying of the ship, they consulted putting lead weights, but hanging weights above pedestrians is not safe at all. Another reason was, it was against the law to fly aircrafts to low to the ground. These are just some of the reasons why this wasn't gonna to work."	3	2		3																					
16467	6	Even beginning to build the dock of the empire state building was A mistake. What first appeared to be a worthwhile And realistic idea ended up being potentially horrific if it failed. One obsticle the builders faced in Attempt to Allow dirigibles to dock there was the law that did not Allow airships flying low over urban areas. It would be even illegal to continuously have ships closely over pedestrians. Another obstacle they fased where the unsafeness of it All. The winds A that height Are constantly different And could cause the Dirigibles to move Around. Having Airships dock at the empire state building was potentially dangerous As well As illegal.	2	2		2																					
16468	6	The builders of the empire State building faced alot of obstacles. One problem they had was when & if they landed getting an area for the people to get on and off. they had to make the platform bigger also. When the dirigibles landed it was because they needed more fuel @CAPS1 it would only be a couple hours they were stopped.	1	0		1																					
16469	6	"During the construction of the Empire State Building the builders experience many obstacles when trying to allow dirigibles to dock there. One obstacle was that the builders cannot just drop a mooring mast on the top of the Empire State building. ""A thousand foot dirigible moored at the top of the building, held by a single cable teather, would add stress to the buildings frame."" Another problem the workers faced is they would have to change the entire design of the building to meet the accommodations of the mooring dock. The largest reason why the dock didn't work out was safety. The author writes ""most dirigibles from outside the United States used hydrogen rather than helium..."" This means that the dirigibles are highly flameable and if one exploded over the densely packed New York it would have serious reprocusions. All of these reasons are why the mooring dock never came to life on top of the Empire State building."	3	3		3																					
16470	6	"The builders of the Empire State Building faced many obsticles in attempting to allow dirigibles to dock there. One of those obsticles was that many dirigibles from outside of the United States use hydrogen instead of helium. This was a problem because, ""hydrogen is highly flammable"" (para. @NUM1). Docking dirigibles that use hydrogen not helium had been proven dangerous by the German Hindenburg when it was destroyed in a fire, and if anything like that occurred over New York the results would be horrible. A second obsticle faced in allowing dirigibles to dock at the Empire State Building was another safety consern. The point was brought up that ""winds on top of the building were constantly shifting due to violent air currents"" (para. @NUM2). This would make it unsafe for the passengers on board the dirigible. A third obsticle faced is the fact that there was a law against airships flying too low over areas such as New York. That law made it illegal for a ship to ever tie up to the building or even approach the area."" (para. @NUM3). Those are three obsticles the builders faced when attempting to allow dirigibles to dock at the Empire State Building."	4	3		4																					
16471	6	"When designing the Empire State Building, architect Al Smith had the idea of futuristic Dirigible travel in mind. However, he faced many obstacles in attempting to allow dirigibles to dock at this giant building, as described in The Mooring Mast. Mooring a dirigible to the top of it ""... would add stress to the building's frame."" In order to allow dirigibles to dock, Smith had to modify the buildings frame: transmitting pressure all the way down to the foundation. Smith also faced the issue of foreign balloons; most of which used the highly flammable hydrogen, Instead of helium. A fire caused by a dirigible docked to the Empire State Building would rapidy spread to the city. Smith found that nature caused problems as well. Due to the changing winds atop the building, ""... the back of the ship would swivel around and around the mooring mast,"" @CAPS1 pedestrians. Because of all these obstacles, the idea of a dirigible mooring was given up, but the mast remains today. "	3	3		3																					
16472	6	"The obstaclesthat the builders of the Empire state building faced were those of: 1) it was at a height of @NUM1 feet, @NUM2) how would the passengers be able to get on and off, @NUM3) takes a long time to slow down and @NUM4) the building is said to be 102 floors high with an observation deck on the 101st floor and a boarding/observation deck on the 102nd floor for the blimp passengers. some more major obstacles that the builders of the Empire state building had faced were some so intense they are hard to explain those major obstacles were: 1) how to dock the blimps and @NUM2) how many blimps could dock there at one time."	2	0		0																					
16473	6	"In the excerpt, ""The @CAPS1 Mast,"" by @PERSON1, the architects of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there.One of the problems the builders encountered was that the dirigible didn't have a suitable landing area. The architechs concluded that they couldn't just drop a @CAPS1 mast on top of their building, because it would add stress to its frame, so they had to strengthen, and modify it to make it work.Another obstacle. was the fact that most dirigibles ran on hydrogen, which is highly flamable. The builders realized how dangerous that could be, especially above a densely populated area such as downtown New York. They also realized that nature itself was their biggest obstace. Winds were constatly shifting due to violent air currents and they knew that this idea was neither practical nor safe. Lastly, There was a law against airships flying too low over urban areas, which would make their idea illegal and unsuccessful."	3	3		3																					
16474	6	"@CAPS1 were thought of as the future of transportation Also known as blimps @CAPS1 were like ballons except they were steel and had rubbers and propellers to keep control. These steel balloons can ride eighty miles per hour. The main reason why the empire state building couldn't dock these was because most @CAPS1 from outside the united states use hydrogen instead of hellium. Hydrogen is highly flammable and causes accidents."	1	1		1																					
16475	6	"When the construction of the Mooring Mast on the Empire State Building was completed the builders began to face problems that should have been apparent from the begining. Some of the problems faced was there is a law in the U.S. that doesnt let aircraft fly close to or around cities and buildings. This meant they wouldn't be able to have the blimps tethered to the mast anyway. The highly violent and constantly changing weather and wind also posed a problem because it would be blowing the blimp everywhere, and its could not be weighed down with lead blocks like on land because it wouldn't be safe having them hang over the city. With the winds being crazy the blimp (most of them filled with hydrogen) could be punctured and set ablaze following towards the people on the ground. With those @CAPS1 being some of the most obvious problems some would think they wouldn't have attempted it but those obsticles were never overcome and the mooring mast still sits unused."	3	2		3																					
16476	6	"The Mooring Mast by @ORGANIZATION2 is about the Empire State Building and the expectations that people had for it. In @DATE1 it was announced that the Empire State Building would reach the height of 1,250 feet. The point of the selection is to show that there was another idea that the Empire State building builders were trying to make a reality. The builders came across some obstacles while trying to allow dirigibles to dock there, such as the building not being stable enough to support the dirigibles, having to add frame work, and the possible dangers of making this idea a reality. ""The stress of the dirigible's load and the wind pressure would add too much stress to the buildings frame."". Because of this added stress ""the steel frame of the Empire State building would have to be modified and strengthened."" Then when a dirigible was destroyed, the owners of the Empire State building realized how much worse it could of been it happened in a place such as downtown @CAPS1"". It is a good thing they did not do the idea."	2	2		2																					
16477	6	"In The Mooring Mast, by Marcia Amidon Lüsted, the builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock there. The Mast was doomed to fail before it began. The greatest reason the mast never worked was because of safety. The hydrogen, in most dirigibles, is highly flammable. If an accident were to occur, it would happen over down town New York. ""The owners of the Empire State building realized how much worse that accident could have been if it taken place above a densely populated area."" (@CAPS1 @NUM1) Nature itself was one of the greatest obstacles to the successful use of the Mast. Violent air currents and horse winds made it difficult to fly a dirigible near the building. ""The winds on top of the building were constantly shifting due to violent air currents."" (@CAPS1 @NUM2) The Mooring Mast was doomed to fail before they began building it. The greatest reasons for its failure were air currents and safety. The dirigibles were never able to land there."	2	3		3																					
16478	6	"While they were attempting to allow the dirigibles to dock on the Empire State Building, the builders faced many obstacles. One obstacle they faced was the lack of a suitable landing area. Al Smith thought if a mooring mast was added to the top of the building, then the dirigibles would be able to anchor there to refuel and let passengers off and on.Another obstacle that was faced was that dirigibles from outside the United States used hydrogen rather than helium which was extremely flammable. The owners of the Empire State Building felt that it wouldn't be safe if the dirigible set on fire with a densely populated area right below it.The greatest obstacle that was faced was the use of the mooring mast with nature itself. ""The winds on top of the building were constantly shifting due to violent air currents."" The owners of the Empire State building believed that if something went wrong then the dirigible would be dangling above pedestrians on the street. This was very unsafe."	2	3		3																					
16479	6	"Many obstacles took place while builders of the Empire State building attempted to allow dirigibles to dock there. The stress of the blimps docking on the building would be too much. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation"". Another problem was that dirigibles were highly flameable and in such a highly populated area of New York it ""was neither practical nor safe"". Laws against airships flying too low over urban areas worked against the idea but two dirigibles did attempt to reach the building before the entire idea was dropped."	2	3		3																					
16480	6	"The construction workers faced many obstacles in building the Empire State building. One of those obstacles was hieght. Since they wanted to make the building the tallest building in the world they had to make sure there was enough technology to do so. Also they had to add an extra seventeen flores to the building making it 102 floors instead of its original @NUM1 floors. Another obstacle was its safety issues. The construction workers never checked into problems with building the mooring mast. In paragraph @NUM2 the author States, ""The as yet unsolved problems of mooring air ships to afixed mass at such a height made it describable to post pone to a later date the final installation of the landing gear."" the author is trying to say that when designing the production of the mooring mass; ""they overlooked certain issues that make them set back the final date. Due to these obstacles, the construction team managed to succeed in Building the tallest building, The Empire State building."	1	3		1																					
16481	6	"The Empire State Building faced obstacles while attempting to allow dirigibles, ""enormous steel framed balloons"" commonly called blimps, dock there. One of the main issues was the pressure on the building caused by the dirigibles. As said in the excerpt The @CAPS1 @CAPS2, by @ORGANIZATION2, ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation, which was nearly eleven hundred feet below."" (paragraph @NUM1). Over @MONEY1 worth of modifications were made to strengthen and accommodate for this new situation of dirigibles."	2	1		2																					
16482	6	"One obstacle the builders of the Empire state Building in attempt to allow dirigibles was, the stress from the mass & the dirigible and wind pressure would all be transmitted to the buildings foundation. The frame of the building would have to be strengthened to accommodate the new situation. There were also safety reasons. Since most states used hydrogen in stead of helium and hydrogen is flammable. If something were to happen and the dirigible was to catch fire. The fire could destroy New York City since it's so densely populated. The biggest obstacle was nature itself. The winds on top of the building were constantly shifting due to violent air currents. It the dirigible was tethered to the mooring mast, the back of the ship would swivel around the mooring mast. Plus it"	3	3		3																					
16483	6	"The builders of the Empire State Building faced numerous obstacles in attempting to allow dirigibles to dock there. While designing the mast, the architects faced problems including wind pressure, safety, and practicality. The frame was not strong enough to undergo the stress and wind pressure from the load of the dirigible. The foundation of the building, which was approximately @NUM1 feet below, would have had to be strengthened and modified if it was going to be able to handle the movement of the dirigible attached by a single cable tether. Safety was the greatest obstacle that the builders faced most dirigibles used hydrogen to make them lighter than the air. However, this hydrogen was highly flammable causing many dangers. Since New York City is such a thickly settled area, the risk of a fire was too dangerous to take. Finally, instead of dirigibles landing in open fields they would have to dock eleven hundred feet above the ground in the words of Marcia Amidon Lüsted, ""using these (dirigibles) at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."""	4	3		4																					
16484	6	"There was three main obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there, the densely populated area, the violent air currents, and the existing law against airships. First, most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. Since the dock would be above downtown New York, there is a higher risk of the dock blowing up due to the density. Secondly, nature was a great obstacle. There were many winds on top of the building and the wind currents were constantly changing violently, there was a gigantic fear of the dirigible swiveling around and hitting another building. Finally, the dock could never allow a ship to be tied up legally due to the existing law of airships flying too low over urban areas. The dirigible would not be safe, and the entire idea will drop. For these reasons or obstacles, many builders of the Empire state building faced while attempting to allow blimps to dock there."	3	3		3																					
16485	6	"The architects had their hands full when building the addition to the Empire State Building. There were @CAPS1 obstacles that needed to be overcome when they started building such as making sure the dirigibles were safe enough also taking in consideration the winds that are constantly changing. These problems were part of why the plans were put to a hault.Certain weather conditions were a big part of the safety procedures that took place. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" The winds would make the ship sway back and forth which would be extremely dangerous. Another problem was that @CAPS1 foreign ships ran on hydrogen which is flamable and that would be a high risk. ""@CAPS1 dirigibles outside the United States used hydrogen rather than helium, and hydrogen is highly flamable."	2	2		2																					
16486	6	The builders had to go through many obstacles to @CAPS1 to allow the dirigible to dock on the @ORGANIZATION2. The first thing that was a problem with geting it to the top of the Empire State Building. They said the wind made it really hard to get the dirigible up there with out it poping. There was also the safty of it being up there. There was already a fire from another dirigible catching on fire. The gases inside are really flamable and that would make a really big problem. The last thing that they had to conider was if Airships were to Low. The dirigible would pop. for all those reason they had to concider them to @CAPS1 to allow the dirigible on the Empire State Building.	2	2		2																					
16487	6	"Having the empire state building dock and hold dirigibles brought up so hefty problems for the builders. Most of the problems resided among the idea of a mast, Al Smith knew that the mass would put to much pressure on the building frame, another was the baloon it's self, besides the U.S. most dirigibles were made of hydrogen rather than helium. The hydrogen made it much more dangerous to have in the crowded down town New York area, because hydrogen was much more flamable. a third obstacl was the winds as said ""the winds on top of the building were constantley shifting due to violent air currents."" It was also illegal to fly/hold or dock a air craft so close to the ground. The docking and holding of the dirigibles at the Empire State building brought many issues and delemas making it hard to carry out such a idea for such a tall building."	3	3		3																					
16488	6	"The builders of the Empire State Building were challenged with significant obstacles in attempting to allow dirigibles to dock there. One example, was the architects had to address the potential problem of the ""existing law against airships flying too low over urban areas."" This law clearly would prohibit and make it ""illegal for a ship to ever tie up to the building or even approach the area"". Dirigibles were designed to be ""moored in open landing fields"" and ""could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street was neither practical nor safe."" Another example, of an obstacle that the builders of the Empire State Building faced was the potential risk to passengers and resident safety. The reason the landing of dirigibles were a potential threat to the entire population of New York City was that ""most dirigibles from outside United States use hydrogen rather than helium, and hydrogen is highly flammable."" The owners of the Empire State Building saw these potential risks ""when the German dirigible ""Hindenburg"" was destroyed by fire in Lakehurst, New Jersey."" Also, another obstacle of placing a mooring mast among one of the world's tallest buildings was ""the winds on top of the building were constantly shifting due to violent air currents."" Due to the unpredictable winds the dirigible could sway and ""swivel around and around the mooring mast"". The architects of the Empire State Building were threatened by the possible obstacles of constructing a mooring mast atop the building."	4	4		4																					
16489	6	"Throughout the short story The Mooring Mast, the builders faced many obstacles to complete their vision. For example the workers had to design a mast that would take ""the stress of the dirigible's load"" (@NUM1). The cable at the top was stated to not be able to maintain the stress the dirigible would produce, so the engineers had to develope a new solution to distribute the weight of the dirigible evenly. This cost them time and money due to the massive hight of the empire state building. the architects also had to do extra research to develope the mast. The workers took tours of the U.S. Naval Air Station and met with the president of the airship transport company just so they could be sure the dirigibles would land in a safe secure way. These obsticles had to be faced in order to produce their unrealistic dream."	3	3		3																					
16490	6	"The builders of the empire state building had many @CAPS1. One of these @CAPS1 was trying to get the frame of the building to support dirigible, ""The stress of dirigibles load and wind pressure would have to be transmitted to the frame."" Another problem faced by the builders was that there was a law against aircraft going that low, this was stated @CAPS2 @NUM1 ""The other practical reason why dirigibles could not moor at the empire state building was an existing law against airships flying too low in urban areas."" The biggest obstacle was nature itself. The violent winds that high up would have caused the dirigibles to be unable to moor, ""Even if the dirigible were tethered to the mooring mast the back of the ship would swivel around and around the mast."" These were the @CAPS1 the builders faced."	4	3		4																					
16491	6	"The Empire State Building was to be the tallest building ever made. At the top, was to be an accesable docking station for dirigibles called mooring masts. The idea of haveing a mooring mast on top of the Empire State Building caused the whole building to be modified. It costed over sixty thousand dollars in modifications to accommodate the mooring mast. This project was the first of its kind and had many obsticles like the modifications. Some of those obsticles included the violent air currents and constant change in wind direction on top of the building. With the wind changes, the dirigible could swing around and hit the building or other buildings and fall on the densely populated New York City below. The solution to this was to tie lead bricks to the tail of the dirigible like what is used in the feilds when they land. Although the bricks keep the tail from moveing around, having them hang over a thousand feet above pedestrians was not save. In the end the idea of docking dirigibles on the Empire State Building was disbanded due to many problems that could arise."	3	3		3																					
16492	6	"The builders of the Empire State Building faced many obstacles in the attempt to allow dirigibles to dock there and those obstacles include: the lack of a suitable landing area in @LOCATION1, a mooring mast was needed to the top of the building so dirigibles or blimps could anchor there for several hours for fuel, services, and to let passengers on and off, The steel frame of the Empire State Building had to be modified and strengthened because a thousand-foot blimp mooring at the top of the building held by a cable tether would cause stress to the building frame. The blimps load and the wind pressure would have to be transmitted all through the buildings foundation which was somewhere about eleven hundred feet below. The last obstacle in the allowing blimps to dock at the Empire State Building was a law against airships flying too low over urban areas which would make it illegal for a dirigible to ever tie up to the building or even approach the area."	3	3		3																					
16493	6	"The builders of the Empire State Building faced @CAPS1 obstacles in allowing Dirigibles to dock. The most blatant one was the height at which they would dock. Al Smith states ""The Empire State would reach the height of @NUM1 feet,"" @CAPS1 Dirigibles from outside the U.S. Were extremly Flammable. If one caught fire while moored to the top of the Empire state building the results would have been catastrophic because it would happen over a densly populated area. Another obstacle was wind. If the ship was tethered to the mast the back of it would constantly Swivel around. USing led weights to secure the back would not be safe or practical. The last one was a law that made flying a dirigible too low over a urban area illegal. No Ship would be allowed to fly over downtown New York."	3	3		3																					
16494	6	"Al Smith faced many obstacles in designing and building a mooring mast on top of the Empire State building. Most of the obstacles should have been realized before the mast was even built.One of the obvious obstacles was the constant change in wind. The back of the blimp would not be tied down therefore swinging around in the sky. Another, obstacle would be the design of the mast. This was important because if designed wrong the mast would put stress on the building and could cause a lot of damage. Their was also a law about airships flying too low in urban areas, New York being an urban area. One of the most dangerous reasons was that some blimps were filled with hydrogen which is highly flammable.Al Smith and his architects should have realized and discussed these issues before constructing an unusable structure. If this was discussed a lot of time and money would have been saved."	3	3		3																					
16495	6	"In this excerpt The Mooring Mast by, Marcia Amidon Lüsted, the builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock there. The first obstical was to make the building taller than the Chrysler Building, but they overcame that with the desion to add a top or a hat to the building. They then had to accomidate with the new situation that new modifications had to be done so that the dirigible would not add stress to the buildings frame, since the steel frame of the building could not with stand the load and wind pressure that would transmitt nearly @NUM1 feet below. The biggest obstacles that led to the fate of the mast was the fact of, since most dirigibles outside of the United States used hydrogen which was very flammable, and they could not have any accidents taking place above downtown New York. Nature itself was the greatest obstacle though because, of the constant shifing winds. The dirigibles could be weighted down in the back with lead weights but with them dangling high above pedestrians on the street was not safe or practical. There was also a law against airships flying too low over urban areas. These are the obsticals that builders faced in the attempt to allow dirigibles to dock at the Empire State building."	3	3		4																					
16496	6	"Marcia Amidon Lüsted, author of ""The Mooring Mast,"" highlights not only the safety hazards that the Empire State Building builders encountered while attempting to allow dirigibles to dock there, but also a factual aspect dealing with laws and violations that solidified the failure of such transportation. Normally dirigibles would moore in open landing fields and then weighted down to ensure that they would @CAPS1 motionless on the ground, but since the builders of the Empire @CAPS1 Building are tempted to dock dirigibles @NUM1 feet in the air, nature and airspace laws come in to play. The Empire State Building rising 102 floors high was a feat in and of itself; the vision of dirigibles docking at such height by builders was maimed by both the forces of actual nature and legal disputes. The fact that dirigibles would have to dock at the top of the Empire State Building was not approved by nature. the winds in the airspace @NUM1 feet in the air were not only strong but constantly shifting due to violent air currents so forceful that even ""the U.S. Navy dirigible Los Angeles... could not get close enough to tie up. It was too much of a safety hazard and gamble to more a dirigible with winds not cooperating. The most factual and practical problem builders faced with the idea of docking dirigibles atop the Empire State building dealt with a violation of an airspace law. The existing law banned ""air ships from flying too low over urban areas,"" meaning that legally it was a potential safety hazard to direct and dock a dirigible that high in the air. Without certainty for success, the operation of docking dirigibles on the Empire State Building was halted in the late 1930s. Although the builders of the great Empire State Building could build at @NUM1 foot sky scraper the attempt to dock dirigibles upon the building failed mainly because of safety hazards."	3	3		3																					
16497	6	"In the excerpt, ""The Mooring Mast,"" by. Marcia Amidon Lüsted, the Al Smith wanted to make the tallest building in New York. He had made the building very tall, 1,046 feet tall to be exact, but then, the Empire State Building was made taller, 1,250 feet. It was basically a competition to see who was to have the tallest building in New York. A mooring mast was put on top of each building for more height. Although, the builders did not account the balloons, or dirigibles that pass in the air. Dirigibles are highly flammable, and if they so happen come in contact with a mooring mast, it could be destroyed, just like before, ""the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937,""... The mast could have caused huge chaos to New York if it did damage upon a dirigible passing in the air."	2	1		2																					
16498	6	The greatest reason was one of safty: most dirigibles from outside of the United States used hydrogen rather than helium and hydrogen is highly flammable. The greatest obstacle use of the mooring mast was nature itself. The on top of the building were constantly shifting due to violen air currents	2	2		2																					
16499	6	"The builders of the Empire State Building faced several problems in attempting to allow dirigibles to dock there. To begin, the architects were unable to just drop the mooring mast on top of the building's flat roof. This was due to the fact that a dirigible held by a cable would add stress to the building's frame. Though this was an obstacle, the architects spent over @MONEY1 on modifications to the frame to remedy the problem.Another major problem with the idea of the mooring mast was general safety. First off, most foreign dirigibles use hydrogen, as compared to helium, to stay aloft. This problem lay within the fact that hydrogen was highly flammable, and after the Hindenburg catastrophe in 1937, architects became concerned that the same accident could occur over downtown @LOCATION1.In addition, the mast idea proved unsafe due to violent wind currents. To keep from blowing around, dirigibles needed lead weights, which couldn't be allowed to dangle over busy city streets. In conclusion, a final obstacle was a law that prevented airships from flying too low over urban a city. This made it legal for all airships to tie up or ******** this area. Those were the obstacles facing the architects."	4	4		4																					
16500	6	"When building the dock for dirigibles. Al Smith was only able to think of a few obstacles that would come up. As it turns out, there were more obstecles than expected. One that was expected was the building could be pulled over by the dirigibles as stated in paragraph @NUM1, third sentence. An obstacle that was unknown until after the mast was built was the violen shift in wind would cause the dirigibles to wrap itself around the mast and to dang weights off the back of it to prevent the wrapping was considered unsafe as stated in paragraph fourteen, second sentence to the fourth. Another untold issue was the ""existing law against airships flying too low over urban areas"" (paragraph @NUM2, first sentence) along with the fact that ""most dirigibles outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. (paragraph @NUM3, second sentence). The whole idea of a docking mast was not well thought out."	3	3		3																					
16501	6	"During the time of the @DATE1's many obstacles came into play to the architects building a dirigible dock for them to land on top of the Empire State building. The builders had to face situations with weather conditions of this dock. The Empire State building was so high ""The winds on the top of the building were constantly shifting due to violent air currents"". The weather conditions that were occurring high above of this 1,250 ft building made it difficult for dirigibles to dock themselves making the outcome unsafe. Builders also had to face the reality of ""an existing law against airships flying too low over urban areas"". with this law taking its action it made it illegal for a dirigible to even attempt a landing on these docks. The main concern of obstacles these builders constructing this landing dock would be the strong winds that would occur. The winds were so powerfull and strong that the blimp would face ""the sharp spires of other buildings in the area, which would puncture the dirigible's shell."" This obstacle of weather was a huge struggle to these architects making the dock of these dirigibles unsuccessful. The obstacles that were faced in constructed this dock came to the outcome of dirigibles being ""given away to airplanes""."	4	3		4																					
16502	6	"Based on the excerpt, the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were, the one obstacle to thier expanded use in New York City was the lack of a suitable landing area, also saw a opportunity for his Empire State Building to have a mooring mast added to the top of the building that would allow dirigibles to anchor there for several hours for refueling or service, or to let passengers off and on. Also dirigibles were docked by means of an electric winch, which hauled in a line from the front of the ship and then tied it to a mast. In conclusion, these are the obstacles which the builders of the Empire State Building faced, to allow dirigibles to be docked."	1	1		1																					
16503	6	"In the excerpt ""The Mooring Mast"" by @ORGANIZATION2, there were many challenging obstacles that the builders of the @ORGANIZATION1 as they were attempting to allow dirigibles to dock there. Al Smith, the four-term governor of New York was determined to outstrip the Chrysler building by making the Empire State Building much taller. He had goals where the building ""would be equipped For an age of transportation that was then only the dream of aviation pioneers"". The first obstacle involved their expanded use in New York City, which was the lack of a suitable landing area. Al Smith, however, saw it as an opportunity to have a a mooring mast added to the top of the building would allow dirigibles to anchor there For several hours for refueling or service, and to let passengers off and on"". Al Smith's ambitions to enhance the building's height encouraged him to overcome this obstacle. Another problem with this however, was actually constructing the mast which led to a new obstacle. Over sixty thousand dollars' worth of modifications were done to the Empire State Building because they couldn't have a thousand- foot dirigible moored at the top of the building. If the dirigible was held by a single cable tether, it would add stress to the building's frame. Even though this was an obstacle, the modifications to the building had adjusted this problem, and the builders were able to create the mast. As the progress of the Empire State continued, more difficulties kept arising which made the goas for Al Smith much farther away.Not knowing the fate of the mooring mast on the Empire State Building, the builders realized afterwards that the mast's purpose became obsolete. The issue here was mainly safety which was that ""most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable"". They noticed after the mast's construction that it could have been a tragedy to have a dirigible go in flames above the densely populated city. Another important obstacle that interfered in attempting to dock dirigibles above the Empire State was nature itself. It was stated that ""the winds on top of the building were constantly shifting due to violent air currents"". The builders knew that weighing down the back of a dirigible would be unsafe because of the pedestrians below. Even with all these obstacles, the builders of the Empire State Building continued to try to allow dirigibles to dock there, but over time the idea had faded away and they basically gave up on the project. Al Smith's goals were left uncomplete because of the challenging obstacles, but in the end, he did manage to establish the Empire State Building as the tallest in @ORGANIZATION5."	4	4		4																					
16504	6	"from the excerpt The mooring mast there where many obstacles the builders of the Empire state building faced in attempting to allow dirigibles to dock there. The first thing was safety. And that states used hydrogen rather than helium, and hydrogen is highly flammable. The greatest obstacle the @CAPS1 use of the mooring mast was nature itself. the back of the ship would swivel around and around the mooring mast. They would be dangling high above pedestrians on the street, was neither practical nor safe."	2	2		2																					
