19397	7	"So you want a story about being patient well your in lack. So the story starts off with me at the doctorís office so Iím waiting. I was going to sit here for a few hours so so @NUM1 @CAPS1 Iíll read something. So Iím reading and all I here is wineing oho screaming so I ??? ono yes. But not mad. I get the kid to stop crying and mom to stop screaming, so I was happy. There my sister cheris comes up and screams in my ear I was really annoyed but not mad so I just got another ??? then my mom says itíll be another hour. I was so mad I screamed. This is true and I was pre patient"	6	8		14				2	1	2	1			2	2	2	2								
19398	7	I was patient when whey was going to lunch and I was staning their paient and we got or lunch and avir @CAPS1 was patient then wan we got or lunch and I no a time wen my fraed was patient to      wan we was at the water fouten to get some water and some gris cam up to the water fauten to get some water. He watet patient.	4	4		8				1	1	1	1			1	1	1	1								
19400	7	Without patience a person can be very easily broken. Without patience a person can be easily trigger to as something horrible like myself I have patience but a certain time I sometimes donít have patience. Without patience the whole world be out of control so that who most plans of business try to hate there???as first as possible. So that what all this was patience.	3	5		8				0	1	1	1			0	1	2	2								
19401	7	"When I was patient I remember writing an article at sea world when I  was very little. I didnít complain because I knew I would get those sometimes my sister was complaining being she was in a bad mood. We stood in line for @NUM1 minutes for a role called @CAPS1 drop, or something like that I canít remember. Then there was a line at the ??? for ???. We waited @NUM2 minutes plus the time for every to get out."	6	7		13				1	1	2	2			1	2	2	2								
19402	7	"One time I had to be so patient for a plane to come in. We were up at the crack of dawn and had to whate for @NUM1 to @NUM2 hours. Over @DATE1 break a few years ago me and my family whent to @LOCATION1. We did lots of thinks while we were there. When we had to go home we had to whate for a plain. We got up an our ealy so we could pack up and get to the airport. When we got there we had to be patient wile we reterned the rental car and go through sicuritey. When we got throw security we had to whate for the plain to arive. We sat for over an hour befor the plain came in. when the plain arived we had to whate for the plain to be cleaned, passes checked, and everyone was on bored. That was the time I had to be patient. And I was patient for a very long time to."	7	4		11				2	2	1	2			1	1	1	1								
19403	7	"A while ago when I went on a trip to cedar point in @LOCATION1, it was an hour and thirty @DATE1 drive to go there, the reason why we went was because of my dad work @CAPS1 @CAPS2. I kept out of the car with??? @NUM1, wait for my suaisn  family, waiting  was all I did until @DATE1 were burst out running into the parky my dad points out the height  limits (I was only @NUM2 and ì4.@NUM2îft tall @CAPS2 I wasnít tall enough for most of the, @CAPS4  rides ,my dad saw that I was tall enough for the @CAPS5 @CAPS6. We walk around looking for the ride and more importantly he line. So we finally??? the ride my attention was drawn from the ride to the  line ,my mouth practicely hit the ground with the expression  ì@CAPS7 luck getting to the that rideî, my father looked at me than my sister  ì where is mom and will?î I pointed over by the faress whell being covard of course. So we just get in the line and sign, it was at least @NUM4 something degrees. we waited for almost two hours and finally got to the front, we got into the chair and a bar came over us, I remember one thing set a quarter on  your leg and gravity takes a hold of it . A minute @CAPS8 we are going down like a neteour the quarter doesnít float @CAPS9!  At that split second were on solid ground now the ride was not really worth the wait, but hey Iím not a covard."	11	10		21				3	3	3	2			2	3	3	2								
19404	7	Over the @DATE1 me and my sister were going to go to the gnate wolf loge with one cosin grace and one ancul rege. But then he had to resceganal because his plain was going to be late. Then he had to rescegunal decas his car brock bown . Then we rented a car. Then we had to pick up my uncle @PERSON1 and we wen on one way. On one way than we got stoped by a cop and the cop gave us a tickit for speeding. We finaly arrived and it was the best two days of my life.	7	7		14				2	2	2	1			2	2	2	1								
19405	7	The  story Iím about to tell you is shout patients where a boy and his fauther  went fishing and the boy is not patient. One day a boy and his dad went fishing when they got there the put the but in the water and stated their trip the boy was unpatient and cerped  cunokining. Onforehenitlly he cout nothing when he got home he side his dad came over and said ìsun if you cout something evietime you fished it would be killing not fishing.î @CAPS1 they went out the next day and sence the boy was patient he cout a left music ie @CAPS2 because he was patient. Well see what happened with the boy he cout a fish @CAPS2 because of patients remember ìall good things come to these now are patient!î	6	8		14				2	2	1	1			2	2	2	2								
19406	7	My momís in the hospital! My mom was in the hospital! She was getting a life-threting surgery. This is a story of a time I was of a time I was patient. My mom didnít feel good for two years. And when she whent to the doctors for a ìcheak-upî it turned out she had heart disease @NUM1 main artary block ages. So I had to wait while she was getting  ìprepedî. It took two hours which felt like forever! Then I got to see her for five minutes then she had to be taken to the surgery room. The surgery took five hours. I sat in the waiting room after school. I did my homework and read magizens. I was very worried about my mom. But then the doctor comes in and says no one can see her for a whole day! I had to be patient and wait till the next day. That was the time I had patients and it payed off.	12	11		23				3	3	3	3			3	3	2	3								
19408	7	"There was a boy that wanted to go to gym so when he got there he had to chance. But the was a sertant basketball he wanted. As he was getting dressed other boys got out there first and took the ball. Later when he got out he saw they had it. So when he got over he was mad and took it from them. After the insadent he came and gave it to them and sayed ìI can waitî. So when the were done he got it he was so happy and proud, that he finally got the basketball. When he got home he told @CAPS1 mom and she said that she was happy because he was finally patient. He asked,îwhat is that?î @CAPS1 mom said ìit is a thing when you understand and tolerant. The boy was very happy because he always used to take things and now he can wait to use something to be happy. That boy now lives happy with @CAPS1 mom in high school patiently moving along the end."	8	6		14				2	2	2	2			2	2	1	1								
19409	7	A time when I was patient was yesterday when I finished the @CAPS1 before a lot of people and was drawing for the next @NUM1 minutes. I was patient throuout this time because if wasnít I mightíve been very loud and disrupted my fellow classmates. I started to draw or color as some might say because instead of drawing a smiley face I colored in boxes on math graphing paper to make a sort of lime green and purple checker board. It took the entire time and I am still not done with it. That is a time I remember when I was quite patient.	10	10		20				2	3	2	3			2	3	2	3								
19410	7	"One time I was patient was at the doctor, cause when I was little and I was at the doctor I was running around and did not give a care. I guess this time my mom did not trust me so she sat with me where ever I went. Mind you there were girls around so I got embarrased and asked mom why are you following me and she replyed cause I donít want you running everywhere. That when I told her mom I older now, Iím not sorle years old, Iím muture now. She said @CAPS1 go ahead so I went over sat next to some girls and talked to them. Thats when we got up and start walking around talking. I felt a little tingle in my head saying ìyour mom is still following you so I turned around and she was not there. So we went to the snack room and sat down we ate and everything, and I so happen to look over and my mom was sitting at the third table away from us. Thats when went back on the elevator on the to our original place and sat down and to my surprise she was all ready there. That when I told the girl that I would be back and I sat next to my mom and said ìwas you following me and she replied yes I mean no. so I had a talk with her and we came to an understanding. Soon enough it was my turn to go see the doctor. That is the end of my story."	8	8		16				2	2	2	2			2	2	2	2								
19411	7	"On time I was payshent when my brother was ridining by quick I had to wait and wait for my brother to be done but he said I cant ride in but I told him that I was so I wait and wait but had been riding it for hours finally he had ran it out of gear and said now you can ride it. Now and I replied  my cool,"	6	7		13				2	2	1	1			2	2	2	1								
19412	7	Patience is when your understanding and tolerant. Also a person that experiences difficulties without complaining. A time when I was patient was when my baby sister was born. I was patient then because I had to wait until she was born and then I could become a big sister. My little sister was supposed to be born on @DATE1 twenty second. That day my mom wasnít even breaking a sweat. I thought she would be ready to go and get her bags(which she packed the night before) and ready to have the baby. I most certainly was. One week and two days later my mom went into labor and was ready to have my little sister. I was patient for those nine days of waiting. I waited patiently in the waiting room with my dad and big brother until the nurse came out and said we could come inside of the room. When I saw my baby sistersí face I almost started to cry. I knew I was going to love her and she was going to be just as patient as I was.	11	9		20				3	3	2	3			2	2	2	3								
19413	7	"I am in the @LOCATION3 @CAPS1 sea cadet corps .When I packed my things in the truck I had wait in a @NUM1 hour car ride till I get to my training in port @LOCATION2. We were driving in a truck that fit five people we were fitting @NUM2 people in it, I was the one stuck in the back with all the gour. Some ones sea bag had a boat in it that was stabling in my back I tried so hard not to complain about it, it took all my patience to last half the way there till I had to move the boot in my bay I grabbed the bag that had the boot in it and there wit to the other side. When  I thought all was well @CAPS2 and @LOCATION1 started sighing at very annoying song I didnít  think my patient could handle staying in that torch with their sighing .Finally we were at port @LOCATION2. @CAPS2 and @LOCATION1 stop sighing and my patience had held through. But then there was the cheat in line their were @NUM3 people in @CAPS3 at me waiting to check Iíd had a feeling my patience was gonna blow up and Iíd go crazy. But it didnít I stayed there patiently until it was any turn to check in, sadly the officer at the check in desk was old and talked very slown it was so hard understanding what he was saying. I finally was checked in my patience had survived!!Then I found out my friend logon was banked up gave me. Which he can be very annoying.î @CAPS4 boy I thought,î here comes another test ror my patiences. My patience was tested through the as ride, the clean in line, and also through that whole training. But my patience was very strong and survived!!!"	11	11		22				3	3	3	2			3	3	2	3								
19414	7	"@CAPS3 was about a @NUM1 hour drive to freedom hill and we had just left our house. Dad, mum, @CAPS1 and I were going to see buddy guy and @CAPS3 was going to be a @NUM1 and a half hour concert. As we pulled in the parking lot, the policeman guard pointed to the open parking spot for the jeep and we drove into @CAPS3. We got out and drank pop and ate sand whiches because we had an hour or so before the concert started. After @NUM3 minutes, or maybe @NUM4 minutes, we bought our tickets and found a spot to sit on the hill. Once we sat down, time stopped I waited and waited until I thought about @NUM5 minutes had passed. I was expecting buddy to walk on stage any second, but @CAPS2 never did. After what seemed @NUM6 minutes, I bumped my dad with my elbow and asked ‚Äúhow long has @CAPS3 been since we sat down?‚Äù ‚Äúabout five minutes.‚Äù @CAPS2 replied. @CAPS2 must be lying to me, I thought so I tried again. ‚Äúhow long?‚Äù ‚Äúsix now.‚Äù @CAPS3 wouldn‚Äôt have been surprising if I died, right there. I tried to fall asleep to pass the time, but there was just too much noise. Minute after minute rolled by and someone stepped on stage. ‚ÄúThe performance will start in @NUM7 minutes.‚Äù @CAPS2 announced. @CAPS3 was heartbreaking. The wait was only half over. Finally after @NUM7 minutes of dying and waiting, @CAPS2 walked on stage. @CAPS3 was the best sight in the world. @CAPS3 was worth the long, long wait and I enjoyed @CAPS3 even more. We packed out for the rest of the night."	9	12		21				2	2	3	2			3	3	3	3								
19415	7	"A time when I am patient is at gymnastics. There is multiple ways you have to be patient at gymnastics. Your mind, and body have to be patient, and sometimes you have to be patient with the coach your mind has to be patient when you wish you do things but you really can`t. your body has to be patient when it feels like your ready to do a skill but your mind is telling you to stop and be patient. You have to be patient with the coaches because they are always helping. So sometimes you have to wait @NUM1 minutes until they can finally help you. Patience is a very important life skill that everybody needs to have."	6	7		13				0	2	2	2			0	2	2	3								
19416	7	When I was at universal studios and I was waiting in the long lines to get on the rides I was patient. It did take a while but I never got mad or impatient. My dad and I was in a line for this dragon rollercoaster we were so close to being next then it started raining and lightning. A lot of people left so we ended up being in the front of the line. We waited for another hour or two but it never stoped. We forgot about my mom and brothers so we left. I was patient the whole time. We went and got in line for one of the new rides they just got and since it new the line was long. We waited for quit a while. We eventually got on the ride and we realized the wait was worth it so we went again.	8	8		16				2	2	2	2			2	2	2	2								
19417	7	"When I was @NUM1 years old, I went to my first doctor's appointment it was extremely nerve naking. I sat in a chair next to my mom, shaping, wondering, non-stop for @NUM2. I was running around and when I finally sat down I said."" @CAPS1 @CAPS2 @CAPS3!! I couldn't be patient anyone. So it walked out the door, when the nerve called your next."" And I was like ,"" well that wasn't long, only about @NUM3 and a Ω , "" @CAPS4 it's only @NUM4 and we got here at @TIME1 "" @CAPS5 that wasn't long,"" my mom said. Next time when I go to the doctor I will be extra patient."	8	9		17				2	2	2	2			2	3	2	2								
19419	7	"Being patient means that you are understand and tolerant a patient person experiences difficulties without complaining. Iím writing about a time when my friend @PERSON1 was patient. ì@CAPS1î @PERSON1 said to @ORGANIZATION1 as he was leaving to spend his whole @DATE1 in the upper pininusula of @ORGANIZATION1 and @PERSON1 were dating since the beginning of the year. She was sad @CAPS2 weeks had passed and @CAPS4 was the beginning of a new school year .She had been patient all @DATE1 @CAPS3 to see him again. Finally the first day of school came she skipped up to him and he @CAPS3 called a way .Couple of confused weeks late she said to him are you jumping  me or ???He thought about @CAPS4 for a long time. She had been patient waiting for an answer @CAPS4 never came. Finally she decided to jump him but, she never did. So @CAPS5 gabby and me did .@CAPS4 far her on the outside she was mad but on the inside she was probably screaming today she has ìmovedî on and now is dating a boy named @PERSON2."	10	9		19				3	3	2	2			2	2	2	3								
19420	7	There was a day when I was super ???. I did everything slow I got redy for ??? slow I walked slow I talked slow. My mom was very patient with me all she did was incorege me to move faster she tried to motiveit me and help me get redy for school she brought me my breakfast and put all my books into my back back. I thanked her all the end of the day for being so patient with me. That was the day someone was patient with me.	8	8		16				2	2	2	2			2	2	2	2								
19421	7	"To @CAPS4 being patient means to not while if you ordered something and its taking long to come to you. Thatís what kids do. I have been patient many times in my life but just one poped into my mind when I thought of patience. One @TIME1 I woke up at @TIME1 to go take pictures for our passports. @CAPS7 thought @CAPS8 wasnít going to be bush over there. Boys were @CAPS7 wrong. @CAPS7 started to get dressed up. By the time @CAPS7 were done the clock hit @NUM1. @CAPS7 got into the car and @CAPS7 were on our way. @CAPS4 and my little brother cranked up the music and started singing, I @CAPS1 YOUR @CAPS2 @CAPS3 @CAPS4. My parents got soo annoyed and made us stop singing by turning off the music.î mom that our favorite song.î @CAPS5 our @CAPS6.PS. Said ìyou have reached your destination. Finally, @CAPS8 was getting a little spiffed up back here.î @CAPS7 got into the waiting room, @CAPS5 @CAPS7 all almost faint because of how much people there was. ìlets just calm down I mean how long will @CAPS8 take for a sudden a deep voice in my head said, ì @NUM2 hours laterî. My brother decided to make a bet with @CAPS4. ì@CAPS8 you donít crack @CAPS5 its are turn to take the pictures I will do anything for you whenever you want for a week. You have yourself a deal.î @CAPS8 took a while for another @NUM3 hours to pass and I was about to scream. I was then falling deeper and a sleep @CAPS5, the @PERSON1 family your next.î The man had a long white beard and glasses. @CAPS7 finally went in and got over with @CAPS8. ì@CAPS10, I win @CAPS11! I won the bet, with a big smile on my face @CAPS12 you have to do anything I wantî. I was so happy that I started doing my victory dance, while the man with the glasses and beard stared at @CAPS4 like I was a maniac. @CAPS7 took our picture and @CAPS7 were off. Patient means to wait and wait without whining. Everyone has to be patient in there  life just like @CAPS4"	12	11		23				3	3	3	3			3	3	2	3								
19422	7	"Over the @DATE1 my dad, my brother and I went to @CAPS1 point. It was really hot but we didnít care we really wanted to ride the millennium force. We found the ride but we first looked at the line it was huge. It shaked almost around the whole ride twice, so we got to the end of the line and sat in the blazing hot sun for a half an hour till we found our cover selves under a tent they put up so it was some what cool in line. So we waited a longer and longer till my brother started to flip out yelling and screaming at the top of his lungs, ìI canít wait here any longerî @CAPS2 he went under the ?? and ?? off. My dad told me to wait in line as he sprinted after him. So I waited an hour when finnaly, it was time for me to get on the ride but my dad and my brother were not here so l decided to wait in the line going to the front of the ride. When l got on they still werenít there, well the ride took off and they werenít the best ride ever with me."	12	8		20				3	3	3	3			2	2	2	2								
19423	7	"My dad is in the @ORGANIZATION1. He goes away for long periods of time. The only time he comes to ritit us is in @DATE1, near my birthday. But one year my dad wasn't able to come home when he was supposed to. He sent us a letter saying that they were keeping all the trooper for an extra six months. I felt depressed for the longest time. But then I thought about it. Even it was delayed, he was still coming back hopefully. So I decided to be patient rather than disappointed. Our family sent him care packager over. Eventually he did came back. That was a hard time, but it was patient and got thought it."	11	11		22				2	3	3	3			3	3	2	3								
19424	7	When it comes to patience you have to be relax. You have to be with your patience when you to do the doctor. When your at the doctor you will still be done being patience. When you get home you will be patience for someone. So rember make sure you patience at everything	3	3		6				0	1	1	1			0	1	1	1								
19425	7	"To dieited to wright about a time when I was pacent. One time when we, went to @ORGANIZATION2 @ORGANIZATION2. My family and I couldnít wate to go on the @ORGANIZATION3. But the line was humungus. I was the only one who got to go on the @ORGANIZATION3. Because I stade in line to go on the @ORGANIZATION3. My family cept going on diffrent rides title the @CAPS1 @CAPS2 rid and the @CAPS3 or even the @ORGANIZATION1. While I stood in line at the @ORGANIZATION3 @ORGANIZATION3 fares wheel and the fun house later is that very same day I got to go to the star in @ORGANIZATION2 @ORGANIZATION2 and wated in the humongus line at the cash register and by the time I had got up to the cash register my family was getting massages. was pachent at @ORGANIZATION2."	7	6		13				2	2	2	1			1	2	2	1								
19427	7	"RREEE! The bus stopped. We were finally here!  It took lots of my patience  to stay quiet and not scream to the world. I had to be patient through the entire trip, so I had to learn a lot. On @DATE1, I was with a bunch of other fellow fifth graders. We were all divided into groups and unpacked and ready to go for our  three day stay at  @ORGANIZATION1.  I was so excited my friends told me to calm down and be patient. I felt a little embarrased  @CAPS4 I didnít care.  I finally snapped to it and kept my cool.  In @CAPS1 and @CAPS2 I was stuck ahead how to make my ??? of @ORGANIZATION1 & friend  in my group named @PERSON1  told me some ideas, @CAPS4 I wanted to have her @CAPS4 ??? @CAPS4 I stayed collected and listened to her ideas and I have to say, they werenít bad. I thought about ??? of the ??? and used it in my pamting. ??? now weíre at the nearly @NUM1 feet high ??? ladder  I  already took my ??? going up and zipping down the awesome get scary @CAPS3. I was now helping keep people up the ladder. I was patient @CAPS4 man, they took forever! I was about to scream at this one dude, @CAPS4 I said to myself ìbe patient.î @CAPS4 this on kid named @CAPS5, sometimes he  just sat right on one of the big planks of word. I asked why he was doing that and I thought their response  was hilarious. They said he was trying to be like @CAPS6 and fly to the top. At the end of the three day field trip, my patience grew to the size of a spider monkey. And every time my patience would grow to the size of a drop of water, the spider monkey in my head would be trying to find a way out so they could knock the idiot out. I learned to have patience with someone, even if they were being a idiot and not moving fast enough, I would stay calm and make sure to not let the spider monkey hit somebody where it hurts most."	10	12		22				3	2	2	3			3	3	3	3								
19428	7	One day I was watching @CAPS1. I was bored there was nothing good on. So my mom was on the computer. I told her if I can get on she was like ok. In @NUM1 mins. I waited for her to be done. Ok now you can go on. Thanks mom. You welcome. I was very patience. Thatís the time I was patience to go on the computer	5	5		10				1	2	1	1			1	1	1	2								
19429	7	"One time when I was patient was a @CAPS1 @CAPS2 @CAPS3 and @CAPS4 adventured! We  were by the water park most of the @CAPS3 and, it was fun. I seem more of my time in @CAPS5 have pool and on the @CAPS6 @CAPS7- my favoritende.We were getting soon tired of  the water park and decided @CAPS17 go  the rides! We were trying decide weather or not we wanted go on??? ??? Or the ì@CAPS8! & @CAPS9: - I decided @CAPS5 go on??? and when we got there @CAPS5 ??? was like an hour long. So i.e. rival the long, made up mil and after @CAPS11 @CAPS5 were netted in line. concouontly @CAPS5 rides was having ??? that??? ??? ??? @NUM1 getting that announced @CAPS13 we bent @CAPS17 go and??? ??? For @CAPS5 thunder @CAPS15 @CAPS16 the park  was closing ì@CAPS17 bad we stayed in The water park   @DATE1 long!îI waited then @CAPS5 will come back next year and got in live and asking my mother soul, @CAPS18 you can see I have experenced parked"	10	10		20				2	2	3	3			2	2	3	3								
19430	7	One time I had to be patient was on my birthday. One year my grampa and gramhna was late for my birthday. I had to wait a few hours. I sat down intill they got here. When they got here we get to eat cake. After that I open my presents. It took them about @NUM1 hour for them to get here.	6	8		14				2	1	1	2			2	2	2	2								
19431	7	"Where here at cedar point. I was so excited I felt like I was going to go cyco ìcan we go on the dragster first.î @CAPS1 why not it`ll be fun when we got in line. It was a estimate of and hour wait. ì@CAPS2 do you still want to ride the ride,î sure I do, so I knew I would have to be patient before I could ride. While we waited, it was hot and when I when @NUM1 went by it felt like and hour !but I knew when it was time patience would pay of. When @NUM2 minutes pasted the dragster was in sight n cling cling we were second in line. Zoom! a carx went by, pimaly a blue long dragster car stoped  and it had my name all over it I got in and in was so patience it was like @NUM3 minutes before the ride started, @NUM4: @CAPS3. At @NUM5 we went up the hill and was like a meteorite crashing down into earth. When it was over my patience payed off and @CAPS4 always patient because of the cedar point dragster."	10	10		20				2	3	2	3			2	3	3	2								
19432	7	"I amwriting a story about a time when I was patient, When I was in @NUM1 grade I went to @CAPS1 @CAPS2 in @LOCATION1. I ordered with my mom and dad and waited. The waiter said about @NUM2 minutes. Our food didnít come after @NUM2 minutes or @NUM4 or @NUM5 or @NUM6 or even @NUM7 minutes. Our food came after an hour and @NUM8 minutes. All the time i was waiting  I was getting more and more hungry. I didnít start complaining or yelling I sat in my seat and waited patiently."	10	8		18				2	3	2	3			2	2	2	2								
19433	7	"When I hurt my hand on the same day of meaping, I was patient, I was patient. I fell in the hall and I went to the office, I waited patietly for them to call my mom. to pick me up. When my mom she said she was going to take me to the @CAPS1 room. It took a wile to find a parking spot when we got there, I was patient even though hand hurting. The we finally found one and then went inside. My mom went to the font desk to tell them I was there. We waited to a little while and then a nurse came out and use go in a room and talk, she said I would have to wait for a bed to open up for x-rays. I saw a lady through the window I knew it was for me, she opened the doors and asked for @PERSON1. She had us follow her to a room where we waited about forty five minutes for a doctor to come in and take us to the x-ray room. When they finished we went back to the room and waited a wile. Antill the doctor come in and said I didn't broke anything, he gave me a brace and I went home, @CAPS2 all of that I was patient."	8	11		19				2	2	2	2			3	3	2	3								
19434	7	I was patient when my birthday came. I am waiting for my party at my dads house this @DATE1. My birthday was @NUM1 on @DATE2. I am getting a @CAPS1Æ from my dad for my birthday. I was patient when my birthday come. I am waiting for my party at my dads house this @DATE1 my birthday was on @NUM1 on @DATE2. I am getting a @CAPS1Æ from my dad for my birthday.	4	4		8				1	1	1	1			1	1	1	1								
19435	7	"ì@CAPS1 another @NUM1 days ill be on my way to cedar point. I wonder what weíll do when we first get there? What will end up being my favorite ride? Maybe I can talk my mom into going on the trip @NUM1 days early?î ì@CAPS2 momî said @PERSON1. ì@CAPS3î said her mother.î ì@CAPS4 we @CAPS1 go to ???? point now?î ì@CAPS5 sweetie our tickets are for on @DATE1 your @CAPS1 going to have to be patient.î ìok iíll do my best.î ìata girlî! As @PERSON1 was on her way up to her room she was thinking that maybe if she tried getting her mind off of it she would forget. So to do this she called her friend @CAPS6 to see if she wanted to come over. @CAPS6 said @CAPS3! ì@CAPS7î went the doorbell. ì@CAPS2 @CAPS6 wanna go play in my room?î ìorî. @CAPS10 that night @CAPS6 went home and @PERSON1 wentt to bed. @NUM3 days @CAPS10. Only one more day to ???go!î @CAPS10 that night @PERSON1 went to bed around @NUM4 to get a good sleep ??? the trip. But to @ORGANIZATION1 suprice she wake up @CAPS1 a couple hours @CAPS10. She was so excited she couldnít sleep! She finally fell asleep, and they left early the next morning."	9	8		17				2	2	2	3			2	2	2	2								
19436	7	"Patience is useful in certain times like waiting for a blood test or to me your ??? again. In other times patience is usless as in the army, any army, you sometimes wait to die by the hand of your enemy .Patience is mostly good because if you rush you might hurt someone, miss something helpful, or just something you enjoy."	3	3		6				0	1	1	1			0	1	1	1								
19437	7	A time when I was patient was when I was at @CAPS1 @CAPS2 and I was waiting to get on the dragster the line was suppa long. We waited for @NUM1 hours long and we still was in line being patient. Finally we got up there and they said that the ride will be closed   for a while that have to check something and it took them a whole hour for them to fix it. So we went to the other side of the park and we were waiting for the train to come and it came it took the train @NUM2 minutes and when we got to the other side of the park the ride I wanted to get on which was shoot the rapids the line was really long so we waited and waited and finally it was our turn we got on it was fun then when it was over we got back. On the train and went back to the other side. We went back to the dragster then the line was back long and we waited and waited and then it was our turn. That day was the worst day because I had to wait and wait that was my first day that I ever had to hold my patience that long I was about to lose my mind but we had don. And we are going back this @CAPS3.	8	8		16				2	3	1	2			2	2	2	2								
19438	7	It time when I was patience was when I went to a pair and we had to wait in line for like two hours. I was bored just standing there but I really want to go on rides and thatís what was waiting in line for. I was trying to be patience the hole time in line so I could get my @CAPS1?? on go on ride because I hated just standing there the whole time my feet started to hurt the heavy bad because I was ??? ??? there I finally got to the front of the line to get my ticket I was so happy and that was a time when I was patient.	6	7		13				2	2	1	1			1	2	2	2								
19439	7	"A time when I was patient: I'm patient when my family, or friends, or teachers are talking. I don't interapt them while they are talking I wait to make sure they are done talking before I start to talk. Another thing is being polite, I am polite in class an at home I don't talk when it's not my turn. Another thing is I am really nice to people I don't be mean to anyone, I listen to what they got to say. When I'm at school sometimes you got to wait your turn. Like getting a drink, or getting your lunch, or going in a single file line for a firedrill.  You can also be nice and patient if someone isn't done you can help them out and that would be really nice and patient. These are the things I do to be patient."	5	7		12				0	1	2	2			1	1	2	3								
19440	7	"Hi, I'm @PERSON1 And this is A time of when I was patient. My mom and my step dad were going to take me And my step sister to @LOCATION1 @CAPS1. BUT!! There was A twist we couldn't ask ""Are we there yet"". So we had to wait A really long time. But when got there we got there it so worth the wait."	5	7		12				1	1	1	2			1	2	2	2								
19441	7	"Patience is tough to achieve sometimes. But that doesn't mean you should give up keep trying and your will succeed, rush through life and become impatient and you used and succed. I will tell you a popular virtue story to explain patience. ""@CAPS1 year in the fall a big race takes place. All the animals in the @CAPS2 come to the. It is an extraordinary event. It is a tradition that @CAPS1 year, one slow animal and one first around commute to see who is this up is champion. At the time the @CAPS5 was the fastest @CAPS2 around. @CAPS11 signed up @CAPS1 year and won @CAPS1 time. The @CAPS15 had signed up to complete this year. @CAPS11 was very wat don't in himself and was had to pride that @CAPS12 because @CAPS11 was about, slow and @CAPS11 can't be a champion. ""runners get ready!"" shouted the announcer. The @CAPS5 and @CAPS15 lined up. ""@CAPS3 @CAPS4!! "" @CAPS5 rushed ahead kicking the air. For the @CAPS15 very slowly waiting behind. @CAPS5 run like @CAPS11 has never won. @CAPS11 never looked back. @CAPS11 wanted to win. The trophy was rightfully his any ways. Right? I mean, @CAPS11 was the fastest animal. @CAPS15 continued on his way, slowly but surely making his way to the finish line. ""@CAPS6 @CAPS6 ."" @CAPS5 stopped and looked around. No one was around. ""@CAPS9 is that noise?"" @CAPS11 asked aloud. ""@CAPS6"" it came from his stomach @CAPS11 was so caught up in the race @CAPS11 didn't realize how hungry @CAPS11 was. ""@CAPS12 one little handful of berries."" @CAPS11 decided. @CAPS11 picked a handful, then another and another. Finally @CAPS11 was full and a little bit sleepy. ""I'll @CAPS12 take a little nap after all that @CAPS15 ain't gonna catch up anyways."" @CAPS11 laid down and slept. Little did @CAPS5 know that the whole time @CAPS11 was eating and napping, @CAPS15 was catch up? @CAPS11 saw the @CAPS5 sleeping and decided but to wake him @CAPS12 to case @CAPS11 was sick is @CAPS11 continued to slowly very slowly walk up the hill to the inish line. @CAPS5 woke to the sound or cheering. @CAPS11 stood up. The @CAPS15 won! @CAPS11 raced to the finish line but was to late, the @CAPS15 had already won. If @CAPS11 had been patient @CAPS11 might have won."	12	10		22				3	3	3	3			2	3	2	3								
19442	7	"In my thirteen years of expirience I have road many roller coasters, and when there is a rollercoaster these is normally a two hour wait. In the @DATE1 @NUM1 I took my best friend @PERSON1 to ""@CAPS1 @CAPS2,"" and we had just gotten in line for a ride called ""The @CAPS3."" When we got to the entrance @CAPS4 said a forty-five minute wait so we got in line and the ride broke down for over three hours. Finally the ride was up and running but @CAPS4 took another half hour for testing and when that ended @CAPS4 was a two hour wait in the back. We were at the front so @CAPS4 didn't realy affect us. We finaly road that ride and was totaly worth @CAPS4. Most of the lines later that day were small but thats still one hour. I just hope next time that ride doesn't break down."	8	8		16				2	2	2	2			2	2	2	2								
19443	7	"I remember a long time ago when I was patient for a long time. I was patient for about four months. I was waiting to get the video game system @CAPS1. And I was extremely patient for this. So basically what happened was that there was this new, high tech, amazing game system coming out. The @ORGANIZATION1 @CAPS1 . Everyone was eager to get it. Including me. The only problem was that they were all sold out. So for christmas, my dad told me that he would get me one. I was so happy. But we both knew that it would be a long time before he could get one. So I waited, and waited, and waited. Then one night around @TIME1, my dad wake me up. He said that they were selling alot of @CAPS3. So we got in the car, drove to watiest, and waited in the line for a long time. Finally, it was our turn. We bought the @CAPS1, went home, and set it up. The next day, I finally played my @CAPS1: And thats a story about a time I have been patient."	10	9		19				2	3	2	3			2	2	2	3								
19444	7	"My mom went to the doctors a couple weeks ago before school???. we went there at like @NUM1 and didnít leave till @NUM2. So me and my little sister played a game to entertain ourselfs.  So we watched tv, played on our ipods, and we told stories we were so bored. So once all that got boring we just had to sit and wait and sit and wait it school but I just thought about how much??? it was??? be??? we left so lie??? ??? ??? ??? until the dear got up and??? fly cut at our seats. But turns out it was someone else. ??? than me and??? ??? asleep. Then all of a sudden I feel someone shaking me and saying ìlexi tayler ìmy mom called over and over until we woke up so then now??? are ready to??? and go to the mall. So we went and spent the rest of that??able day at the mall. And the was my story about the time that I was patient sitting in a doctor ??? ??? ???."	5	8		13				1	1	1	2			2	2	2	2								
