21594	8	"      It was midsummer, and i could feel the cool ocean breeze washing over my skin. You would think everything would be calm, but it was the exact oppasite.I wouldnt talk to him or even look at him. He was trying so hard to get me to laugh but i just couldnt. I was so furious with him that i thought nothing between us would ever bee the same again. I thought that our three months together was up, and it scared me so much. He left for his trip the next day, and he left without saying a word.       I cried myself to sleep for a week. I knew he was back in town already, but he hadent called or said anything to me. After weeks of wondering and waiting, i could feel th at it was over. I talked to my sister and she told me that he would come around again and i had to be patient. I tried to take her words in my heart and i wanted to believe that it was true. I called his house everynight, but everynight i got the same answer, ""he's not home, but i'll let him know you called"". i wanted to believe that i would hear from him, so to pass the time i kept my self busy with cleaning and going out with my family. A couple of day's of not thinking and worrying about him did me good. I was smiling and laughing again. I felt like i could begin to breath a little and have fun. My sister's advice ended up working cos a week later he called me and told me that he wanted to see me. I told him he could come by @DATE1 and that i was very excited to see him again. The call ended and i was smiling from ear to ear.            The next couple of day's i was in a complete fenzy, getting everything clean, figuring out what i was going to wear. Everyone thought i was going crazy, but the truth is that i was scared. Scared of what he will say to me, and were we would go from here. Th days seemed to fly by and the next thing i knew, he was knocking on my door. I let him in and he took my by surprise with a big hug. We sepnt hours jsut talking and listening to music. It was as if nothing had ever changed. Before we knew it it was dark out and he was leaving. I walked him to the front of my trailer park, and he sat me down on the side walk and took my hand's. I was shocked and didnt know what to do but listen. He told me that he was sorry for the way he acted and that tonight he realized how much he wanted to be with me, and that he was completely in love with me. I couldnt do anything except cry and laugh at the same time, and soon enough he was laughing with me. I couldnt have asked for a more perfect moment.      It's been six months since @TIME1. We are better than ever becuase we have the laughter. It's what help's keep our relationship solid, and it keep's us close. Everyone need's a little laughter in there life. Im glad that i found someone special enough to always keep me laughing. It's like we never stopped. If you ever feel hopeless and like there's nothing for you. Remember to laugh, it's what makes the world go round."	17	15		32				4	4	4	4	3	3	3	3	3	3	3	3						
21595	8	" Have you ever experienced a time with your friends or family where you laughed so hard your stomach hurt, and your eyes were filled with tears? Laughing is something every person needs. A great laugh can make a persons day and put a smile on their face. If no one laughed the world would be a terribly sad place.  My friends and I are always laughing, to the point where were rolling on the ground, clutching our stomachs laughing. We sometimes laugh over absolutely nothing. I honestly don't know who I'd be if I didn't laugh, or what I would become. I remember this one time when my friends @CAPS1 and @PERSON1, and I were having a off day. We all woke up in bad moods and everything seemed to be going wrong, especially since we were woken up by my mom in the kitchen banging pans and pots around. When we woke up our favorite cereal was gone and so we wanted to go to the donut shop but no one would take us, and even though I realize that's not the end of the world now, it seemed like it then. My brother and sisters, with the @LOCATION1 blasting and running around the house yelling, were irritating us and we were already mad. The dog and cats, who kept trying to keep sneak in the house, were annoying us too. The weather outside was all gloomy and disappointing. We were all ready done with the day before it had even started.  We eventually decided to get up and get ready. We came up with a plan to walk down to river behind my house even in the poor weather. The river was after our big backyard and past the quad track so it was about a mile away. When we asked my mom if we could go down to the river she said no she didn't want us walking down there by ourselves, which we had already done a few times before. We begged until we knew she wasn't going to let us. That put us yet again in a foul mood. We had to go find something new to do and it didn't seem like there was many options. We lived clear out of town about @NUM1 miles, not exactly walking distance."	18	18		36				4	3	4	4	3	4	3	3	4	4	4	4						
21596	8	" I woke up just like any other day happy yet lacking sleep. As i got out of bed i would have never known that to day would be the funniest day of my life. I got ready for school after getting out of bed. When i got to school every thing seemed like our normal homecoming tell there was a announcement on the intercoms that had told every body out of no where there was a dance tonight. So after school was done me and my friends were going to head over to our house's to get dressed for the dance. After we were all dressed @PERSON1 picked us all up and we headed to the dance looking fly.  When we got there every body was looking dressed to dance except one guy, he was wearing corduroy pants with a red tucked in flannel and some brown worn out work boots. We look at him from head to toe and we thought to our self are we in a messed up hillbilly dream? That was just the beginning of what was yet to come. As every body started to get in grove of the beat we soon all started dancing to the music the music was good and every body was having a good time even the kid with the flannel. But just as every thing was going good a song came on that was called cotton eyed @CAPS1 when the flanneled kid heard this song he almost jumped out of his corduroy pants he soon stared kicking and swinging his feet and arms like if they had no bone or joints in them. Every body started to form a circular around the kid and every body was laughing and copying the kids movement even us. He didn't rely care he just kept dancing and singing to the song. The funnest thing about this was that the dance was a formal one and yet this kid manged to pull off wearing a flannel, some boots, and a pair ofcorduroy pants this kid was out of his mind in fact we still laugh and talk about it tell this day."	15	16		31				3	3	3	3	3	3	3	3	4	4	4	3						
21598	8	" Laughter is an important part of my life, either my friends are making me laugh or i am making them laugh. One prime example is on the @DATE1 me @PERSON1 three of my closest buddy's went hunting. That trip was the bast @PERSON1 worst hunting experience of my life. it was the worst because we shot @PERSON1 missed at two bears @PERSON1 one of the biggest bucks of my life. But it was the best because we all reached that tired state when every little thing was funny. The trip turned out to be a failure but the most important thing was that we had a blast, @CAPS1 teen age boys ridding around in a pick up truck making each other laugh. Another example was one @DATE1 this @DATE2 me @PERSON1 two boat loads of my friends went trip to a nearby fishing hole called @ORGANIZATION1@NUM1 is a small quiet @ORGANIZATION1 that not very many people go to, it is very peaceful. I brought out my fifteen foot duck/fishing boat @PERSON1 my ten foot canoe. I was controlling the big boat the only boat with a motor @PERSON1 towing behind us was the canoe. Inside the canoe was @PERSON1, two kids that don't mean to be funny but you cant help but to laugh at them. We were having a good @DATE1 of fishing @PERSON1 it was starting to wrap up. On our way back we stopped to fix a pole @PERSON1 the slack in the rope that was pulling the canoe became slack. When we started to move again the slacked tightened @PERSON1 the canoe lurched forward unbeknown to @PERSON1, who was standing up at the time. caused him to almost fall out. @PERSON1 when i mean almost i mean the only thing left in the boat was his feet @PERSON1 his hands which were holding on to the side rail. The only part that was in the water was his butt. This turned out to be the high light of the trip @PERSON1 we still bring it up from time to time. My friends @PERSON1 i have a lot of adventures most of them turn out bad but, all of them turn out funny."	15	15		30				3	3	3	3	3	3	3	3	3	4	3	3						
21599	8	" I sat at the table, speechless, as they told me their story. The @CAPS1 had been through a lot in the past seven years. @PERSON1's youngest son was born three weeks early and the doctor told her he would only live for three days at the most. As she told me, she stared off into the distance as if she were reliving the moment. She told me that her baby, @PERSON2, had a rare disease. Half of his brain was smooth, instead of the the normal rigid. She told me about those first days and how scared she was. Seeing @PERSON2 next her was the only thing that kept me from bursting into tears. He had lived longer. @PERSON1 told me about how as @PERSON2 grew older he couldn't walk. His pediatrician told her that @PERSON2 would never be able to take his first steps and would have to live life confined in a wheel chair. @PERSON2 was given another miracle. He walked. With the aide of a camouflage cane he beat the odds once again. @PERSON1 told me about how @PERSON2 couldn't talk. He only speaks through sign language. She also taught me how to take care of him. He was a normal kid who liked to play with cars and @CAPS2. He wasn't any different then the rest of the kids. This was going to be a roller coaster of a week.  I had only met the @CAPS1 early that @TIME1 when they had arrived to @CAPS4 @CAPS5, a @DATE1 @CAPS4 for disabled kids. I had only known them for a few hours and they were telling me their life story. I got the next week to become best friends with @PERSON2. We went swimming in the river, played with sticks, went on nature walks, even rode a horse. The smile on @ORGANIZATION1's face lit up my day every time I saw it. @PERSON2 got to experience things that a child of his kind would never be able to in a lifetime. We got to go tubing, ride on jet skis, and fish in a stock pond where we were sure to catch something. Having the best time of our lives we parted each night to bed, him in his cabin, and I in my tent. Each night as I left I could hear the family laughing and talking about how great the day was and how much fun we were having. To be a part of making a child happy was the cherry on top of my @CAPS4 experience. One event in particular from @CAPS4 that week will always stay close to my heart. @PERSON2 had been experimenting around on a tricycle made specifically for children with disabilities. He tried for hours to make it go. No matter how hard her tried he couldn't move. My heart broke when I saw him start to cry. He was so frustrated. @PERSON2 gave up and moved on to the swings instead. The rest of the day was filled with the look of sorrow and frustration on his face. I wanted to fix it. I had to fix it. He needed to be happy. That night I went to our @CAPS4 directer, @PERSON3, and I told him about what had happened and he brought me to the garage. The garage was so chaotic and unorganized. I didn't quite understand what he was doing until he emerged with a brand new shiny bike. One with foot straps and supportive seat complete with dragons, and a bell. It was the perfect thing. I was so excited to let @PERSON2 try it out in the @TIME1. The next @TIME1, after a delicious blueberry pancake breakfast, we set off to try out the new toy. This moment was big for @PERSON2 and his parents. He was told he'd never walk, or ever be able to ride a bike, or talk. He had lived through miracles before. He could do it again. @PERSON3 strapped @PERSON2 on the bike, put a helmet on him and started him off. The anticipation was almost too much. After a few seconds passed, the wheels began to turn. @PERSON2 was riding a bike. Tears streamed down our faces, this was the greatest moment of @ORGANIZATION1's life. The way he smiled and laughed at his new found capability was a great sight. To be part of something so special was an honor. @PERSON2 rode his bike all around @CAPS4 that day. He even rode it into his cabin, and continued to ride in circles around his bunk. I left the family to enjoy their night and went off to bed myself.  The rest of the week was filled with a great deal of fun, but when the end came the goodbyes were hard. We didn't want to leave each other. I had become part of @LOCATION1's family, they trusted me and I felt at home with them. @PERSON2 and I were new best friends and couldn't wait until the next @DATE1 when we would meet again at @CAPS4 @CAPS5 where we could do it all over, and make new memories."	25	22		47				5	5	5	5	5	5	5	5	5	5	4	4						
21601	8	" As I remember back, it was @DATE1. It was a hot, humid day. I can remember that day like it was yesterday. I woke up that morning and decided I was going to go swimming. But the only problem was I had no one to go with me, and @CAPS2 attitude was turning for the worst. The day @CAPS1 off fairly well for the most part. I called around to all @CAPS2 friends to see what they were doing for that particular day, but as I went down @CAPS2 friend line everyone seemed to be to busy to go anywhere with me. I was most certainly bummed. @CAPS2 happy go lucky attitude turned into the dumps really fast. The only thing that was left for me to do was use @CAPS2 back up plan, @CAPS2 aunt. We gathered our swimming gear, blankets, tanning lotion, and ourselves and packed it in the back of the van and headed towards @ORGANIZATION1. I was really not in the best of moods, and it seemed that everyone that was around me was turning into a grump as well. Totally bummed that all of @CAPS2 friends had ditched me and left me to hang with @CAPS2 aunt all day wasn't @CAPS2 explanation of fun, sorry enough to say, but it wasn't.  As the day went on the more I thought about @CAPS2 friends the more I got frustrated. Then finally it came to me, why let their stupidity of ditching (the best thing that had happened to them) me, ruin @CAPS2 day. I @CAPS1 laughing and having a grand time, and pretty soon, in all reality forgot why was having a bad day. When we got to our swimming hole, I looked around and noticed that everything was well. Everyone there was having fun. So I @CAPS1 to loosen up and have a good time. Jumping off rocks, making a fool of myself, laughing, and having a good time. We spent the whole day enjoying with what we had.  When I got home and I had realized what an awesome day @CAPS2 day had turned out to be, I realized that I shouldn't let @CAPS2 friends get me down. Laughing and having a good time can make any day turn around for the best. The most important lesson that I have learned from @CAPS2 experience that day, is to make the best out of each situation. Don't let crushed plans crush your self confidence. Put a smile on your face and turn your frown upside down and laugh. laughter makes life better."	20	20		40				4	4	4	4	4	4	4	4	4	4	4	4						
21603	8	" Those eyes, it was like I was looking out into a warm carribean sunset with a flash of green while relaxing on the beach without a care in the world. Her skin was kissed by the sun and flawless in every way. Those lushes ruby red lips looed about as juicy and refreshing as the taste of a freshly picked pink lady apple. From the moment she sat down across from me i couldve sworn i was dreamin. How can any woman look so perfect and exist outside of a movie or game? Thats all i could think of, thats all i wanted to imagine. Just me and her together, but the thought of it was to great to come true I couldnt find a way to bridge this gap i felt between us. Neither of us had ever met or seen each other before and yet still i couldnt resist. it was like when adam was presented with the golden apple from eve. That smile, perfectly straight teeth with that sparkling shine that could blind anyone without sunglasses. Thats when she inally spoke and said ""@CAPS1 you know the answer to number three?"". I was stunned by her voice. It reminded me of a thousend violins played by angels. my mouth droped and all I could say was ""nope"". I was a complete mook nothing more then a hoser, but then i noticed she was wearing a cross to match her outfit. So I attempted to redeem myself with ""thats an amzing cross ur wearing, what kind of gem is that in the cnter?"". She smiled and batted her eyelashes and told me ""thank you, I like your cross too. mine has a ruby in it"". I smiled back then i got a text message from my friend wth a new joke he wanted me to hear. As I read it I started to burst out laughing. The angel in front of me was then curiouse to what I was laughing about. When i finally finished the joke she too bursted out laughing and I finally gave myself a proper intruduction and told her my name. She was smiling fom ear to ear after the laugh we sared and she told me her name was ""@CAPS2"". Ah @CAPS2 surly it had to be a name given to angels. To this day I still thank my friend who gave me that joke, because if I had not made her laugh then we probably wouldnt have gotten to know each other. If we had not gotten to know each other then she probably wouldnt be my girlfriend. To this day I still feel like the luckiest man in the world and if fate see's fit to split us apart then I will always remember that laughing is the best way to get to know someone."	17	18		35				4	3	4	5	4	3	4	4	4	4	4	3						
21604	8	"Some say that laugh is the common language between people to people, nation to nation. If that is true, those laughters can speak all the languages around the world. In our lives, we all need laughters to be around. When they laugh, they don't just benefit themslves, but also all the people around them.There is a reslut from these people who study for phscology, they noticed that @CAPS1 don't cry because @CAPS1 are sad, @CAPS1 are sad because @CAPS1 cry. Same thing as laughing, @CAPS1 are happy because @CAPS1 laugh!I remember once, when I was in middle school, everyone in my class needed to go on the stage and do the presention. Before the presentation began, everyone was quiet, and there was nobody talking because we were all nervous. The classroom was dead quiet @CAPS1 could even hear a pen drop. I sat on my desk and did not know what to do. I was so neverous that I thought I would pass out in any second. I believed that was what my friends thought, too. Suddenly, we all heard a kid laughing! I did not know what he was laughing about, but the whole calss started to laugh! @CAPS1 could feel that the neverous situation was gone! Everyone started to talk and walk around. That helped me cliam myself down. I felt the big and heavy thing that was on my shoulder suddenly disappeared! The story was so unforgetable because I realized how aould a laughter change the situation from bad to good.Laugh could change the whole world from dangerous to peace. I am a laughter. I love to laugh because when I laugh, I feel everything is better. It could be both positive or negative, but laugh dose make my life better. People who are around me think that I am fun to be with because they could feel the joy I bring to them.Laugh is an important part of a relationship. My friend and I, when we get together, we always laugh about everything, from some random house to the sky. We really have fun together. There one time that I wondered, what is nobody in my group laugh when we are together? That would be no fun anymore! Without laughters, the distance between my friends and I would be a big gap, but with laughter, we would not have any distance between us! Then I noticed that the other group of people. Maybe they just had the bad day, they had no amile on their faces. When they sat together, nobody talked or laughed during the lunch time. They seemed they were not friends anymore. After dys, they started to talk again. They laughed just like they were good together! I realized that laugh could change everything. It could change not only the inside the relationship but also how people view your realationship.Laughters do help us out a lot. On mental, physical, and social, they benefit us in our lives."	16	17		33				4	3	4	4	3	3	4	4	4	3	3	3						
21605	8	" Laughter is an integral element to many situations. These situations vary greatly, disasters to the desire to be cheered up to simply wanting to be amused. Humor can make light of circumstances no matter how grave, terrifying or uneasing. The recent earthquakes and subsequent tsunami in @LOCATION2 made me very worried for my friend @CAPS1. He lives in @LOCATION1 which I at the time I, and many of my other friends thought was close to some of the more affected areas. Of course, we were all scared for him, but we tried to the best of our ability to make light of this disaster. Our fears were made even worse when he never logged onto the ning or facebook, but we know now that was just because electricity was down for him that night (night for us). When we learned he was safe, at least for the time being we were all incredibly relieved. Humor really helped diffuse the situation, as it has many times before. As of now this is still a story in the making because as this is being written there are still great dangers for that region, not the least of which is the threat of nuclear meltdown. The jokes are continuing into the week. I believe humor can be very helpful during worrying times because making light of a serious situation in a way, makes it feel less serious.  Of course many people look down upon doing this, which is completely understandable. They either don't see that we are legitimately fearful or don't understand and believe we're just joking about it to be ""edgy"" or ""offensive"". People who feel the need to joke about dangerous situations aren't intent upon being malicious or uncaring, they, most often, are people with with a sense of humor and a sense of distress."	18	18		36				3	3	3	3	4	4	3	3	4	4	4	4						
21606	8	"One time I was at my friend @PERSON1's house, and her dog @PERSON3 was going crazy. She would run up and down the stairs as fast as she could and no one had any idea why. I thought it was so funny, but @PERSON1 was getting super mad at @PERSON3. So eventually @ORGANIZATION1 into her room to see if she would calm down, but to her dismay @PERSON3 did not. She was running hot laps back and forth all around the room and the more she did that the harder I laughed. It was like the most funniest thing I have ever experienced in my life. This dog had obviously gotten a hold of some kind of energy source to be this happen. Yet we still couldn't figure out what it was, but @PERSON3 was on a sugar high or something. So @PERSON1 and I went down stairs to see if her mom @CAPS1 knew why @PERSON3 was acting so ridiculous. She had no clue. So then we went and asked her dad @PERSON2, and he was convinced the dog was just crazy. Obviously the dog had some issues, but that wasn't the problem because @PERSON3 never usually acted this hyper before. Then @CAPS2, @PERSON1's sister came down stairs and told us to shut the dog up, but we couldn't. @PERSON3 was running to fast to catch her and was way to crazy to try and calm her down. So we took @PERSON3 back in @ORGANIZATION1's room and just laughed and laughed because there was nothing else to do but to sit there and wonder what the heck was wrong with this dog. To be honest, we never did find out what was wrong with @PERSON3, she was just insanely hyper and out of this world that @TIME1. So after @PERSON3 had calmed down about @NUM1 hours later, @PERSON1 and I went on a walk. We were with her friend @PERSON4 and I was trying to explain to him the story of how @PERSON3 went crazy that @TIME1 and they didn't find it as funny as me. I thought it was the most hilarious thing I have ever seen in my life! And while I was explaining it to him, they had warned me I was about to trip over a curb, but I was laughing way to hard to notice and I fell. That was like the icing on the cake of @TIME1. I just sat there on the ground and laughed, and so did they. It was pretty funny! I haven't laughed that hard since then. The end."	20	16		36				4	4	4	4	4	4	3	3	4	4	4	3						
21607	8	" LAUGHTER @CAPS1 knows that laughter is a healing medicine. It has the power to ease a lot of aches and pains, such as the hole in someone's heart after a breakup or the suffering of someone unable to provide for their family. However, the kind of aches laughter eased in my life was the pain from the loss of a dear friend and teacher. Recently, one of the best teachers I've gotten the chance to know passed away. He was trying to get into the @ORGANIZATION1 to set up his lesson plans for the @TIME1, when the fatal incident happened. <@NUM1</@CAPS2> had a doctor's appointment that day and had gotten a substitute to take his place. It was six o'clock in the @TIME1 and still dark out as @PERSON2 tried to open the doors of the @ORGANIZATION1. Before he knew it, he was down on the ground waiting for someone to come help. Eventually, @PERSON1, the janitor, came out, spotted him and quickly called @NUM2. The ambulance hustled to come pick him up and rushed him to the hospital for emergency care. As soon as they got there, they found out he had had a heart attack. He'd had a couple minor ones before this one. However, this heart attack was big. It took his life and they weren't able to revive him. @PERSON2 was pronounced dead on the day of @DATE1.  Our principle called for an emergency assembly when we all had arrived at @ORGANIZATION1 that @TIME1. We had known something was wrong, considering the strange looks on all of our teachers' faces. All the students gathered together in the small gym of our @ORGANIZATION1 @ORGANIZATION1. The air was filled with anticipation as we waited for something to happen. After a bit, a man we all knew walked out in front of us with a microphone in his hand. With slumped shoulders and a grim face, @PERSON3, our principle, told us of the tragic news. My mouth fell open and I gasped. I could hear people adjusting in their seats and murmuring among themselves as they struggled to take in the devastating news. Looking around, I saw the same shocked expressions on @CAPS1 of my classmates' faces. I didn't know what to do. I wanted to cry, but I couldn't just yet. @PERSON3 explained the situation further as we intently listened to the sickening words coming out of his mouth. I was in shock. I didn't believe that @PERSON2 was gone.  After our principle was finished speaking, we were ushered out of the gym by melancholy teachers and told to report to our first period class. As I made my way to my locker, I heard sobbing, but it was mostly silent. I quickly grabbed the folder for my first class and closed the locker, wanting to get out of the hallway and into a more private area. Walking into the classroom, I sat at my desk. People in my class filed in through the door and took their seats as well. Our teacher for that class didn't talk to us, so we presumed we weren't doing anything. Sitting there in silence and feeling helpless I put my head down on my desk and started to cry. It really happened, I thought to myself. The reality of the @TIME1 was setting in.  By the end of first period, the sleeve of my sweatshirt was drenched in tears and mascara. Nobody had really said anything, but that was okay. Seeing that I had been crying, people stopped to hug me as I sluggishly walked down the hallway to my second period class. I expected my next class to be a lot like the first, but it wasn't. In place of the cold silence, was the soft sound of music. Instead of crying by themselves, people were being comforted by friends. Students were making cards for @PERSON2's family. We were all reminiscing the good times we had with @PERSON2. We retold the stories he told us of his life in the classes he taught. We remembered the funny crack he would get in his voice when he raised it in even the slightest way. We laughed when we remembered how he couldn't hang up anything straight and that the evidence was on his classroom walls. For the first time in that already long day, we felt alright. We felt as if we could celebrate his life, not mourn it.  The rest of the day was alright. Not because we lost a great teacher, but because we could love and appreciate a great teacher. Laughter eased the pain and sorrow of that dreadful day. We could remember and laugh about the good times we had in the classroom with him throughout our @CAPS3. @ORGANIZATION1 and @ORGANIZATION1 years. We could remember the man @PERSON2 was through the small tickle in our bellies. Laughter brought us together in a time of need."	25	23		48				5	5	5	5	5	5	5	5	5	4	5	4						
21608	8	"One thing that people in the world love to do the most is laugh. Why is it that we like to laugh? Laughter is every important in our lives because it brings us joy, happiness, and most of all it just fills our stomachs with butterflies. One major thing that about laughter is the whole point of view. Of course everyone makes jokes, dorky things, or simply a funny comment. All those things cause laughter, sometimes laughter helps people grow a good relationship and it builds up to be strong.  In relationships like boyfriend/girlfriend, parents with their children, family, or even friends have to have some laughter in their relationship because if not then that would be a boring relationship. At times it's hard to bring laughter in the picture but we at least need to try to laugh it is healthy for us to laugh once in a while. In families its important to grow a relationship with the child or parents and they need some funny feelings in their stomachs that make them giggly inside and its all could laughter. Friends always will have funny moments to laugh about, it's sometimes the pranks that they do to each other, the funny comments, the jokes and it's easy as that to start laughing and creating the good relationship with just laughing with each other.   Sometimes laughter could cause bad things if we use for bad things and that could cause a bad relationship. We also don't want to hurt someone's feelings by laughing at them because something that happen or if someone made a comment, because that could leave us not laughing to much after we loose a relationship with someone. The smiles that people have on their faces is a wonderful thing to see. In all relationships laughter is a big thing because it can always come in handle. People have bad days sometimes and we always try to make them happy and how do we do that, well it's called laughing. I know if I was having a bad day and I felt all depressed and mushy I would like someone to make me laugh by simply saying a hilarious joke.  In my personal opinion I love laughing and especially making people around me laugh. At times I have my bad times and need some laughter in my system to make me feel at least better. I know that sadness can sometimes take over but we all need to think positive and not let the negative things take over. Life is so much better if we all have laughter in them. Imagine the world with just laughter, how life would be. i wish that could happen because that would make everyone full of happiness and smiles on the faces.   In my personal life my family and friends are full of laughter. I have to make jokes at times when things are getting diffcult and everyone is freaking out. Laughter is a part of us either we like it or not it's always going to be with us no matter what. Eventually I would say that laughter is a element in my life that I will always carry and I hope that everyone in the world has the element of laughter in them because seriously it's important in this this world."	20	20		40				4	4	4	4	4	4	4	4	4	4	4	4						
21609	8	" Laughter, to me, is an important aspect of my relationship with anyone. I cherish laughter, and I employ it at every chance that I receive. To many, laughter @MONTH1 be trivial, but to me, it holds the key to my relationships with other people. Without laughter, many of the wonderful people I have met in my life, might not be their because I used laughter to develop them into friendships.  Friends were hard to come by in my childhood. I did not make good choices, not with whom I associated myself with; rather, with how I approached other people for the first time. I would come off as brash, rude, or annoying, to name a few among many. I had no experience with making relationships, and the first impression is very important. Just like any meal, the first sense that is appealed to, is sight. The image of the meal floods the mind, next, the aroma floats aimlessly towards you, and you begin to salivate in anticipation. And like any recipe, to perfect it, you must practice, and that is what I did. It was a long and arduous process, but come my sophomore year in @CAPS1 @CAPS2, I began to feel like I mastered the art of making other people laugh. As students, and individuals, people come and go, we @MONTH1 truly end up forgetting their entire being, or we @MONTH1 leave an impression on their mind. I try this through laughter; to be remembered if not, only for a day. Using laughter, I acquired new opportunities to make friends, and I did not squander those opportunities. I surrounded myself in a net of laughter, I developed the necessary skills to make people laugh. I enjoyed it, and I still do. One relationship that I built, is with a young women. I had never spoken to her before, until our teacher put us into a group together. Laughter was the essential building block of our future relationship. I was myself, I would not pretend to be someone I'm not, I would express puns that our youth are so fond of, euphemisms our generation know all to well. We would listen to the same music, and gradually, our relationship was nurtured into a stead-fast friendship. It has developed to the point were, in class, we long for each others company. We look for classes to have together because we love to make each other laugh. And because of laughter, I have made a friend with whom I share secrets, time, and moments with which I shall forever cherish. Recently she has decided to start playing tennis. Needless to say, I was ecstatic. I would like nothing more to help her, and whomever so decides to partake in my leadership. I do not necessarily claim to be the best, but I am confident in my abilities to teach the techniques, and fundamentals of the game. Their is not much more I would like to do, that is to play the sport that I love, with the women I love. And most of the credit belongs to laughter because, when her amiable face lights up from something I said, it means all the world to me, whether she knows it, or not. I have many such connections with other people from both sexes, but none so much as hers. I worked hard to build connections with other people because they would make life that mach easier, and that much more enjoyable. In @CAPS1 @CAPS2 their are no exclusive social groups, or roving bands of football players ready to pick out the weakest of the student population. We are all friends, we are all one community, we all belong, and that is due, in part, by laughter. Laughter connects people from around the world, it is the universal language every race, skin color, and religion all speak. It can bring us together or it can tear us apart, but in life, the medicine most prescribed, is laughter."	20	20		40				4	4	4	4	4	4	4	4	4	4	4	4						
21610	8	" People always say that the worst parts of life are the sad parts, the moments where no one is there to make you laugh or smile. These sad moments trump the problems caused by work, or by the society, and show how important laughter is in our lives. A time when someone is feeling joy so strong that it pours out of them in the way of a suppressed giggle or booming laugh, are the times that make life worth living, worth the jobs and the bad breakups and the over priced society. It has been said by those infamous ""they"" that your worst most tragic moments are the ones remembered forever because they hold the most emotion, but i have to disagree with ""them"". Moments in the life whether they be seconds, hours, weeks or years, can be cherished also if they are built up by the bonds of love and laughter. Just recently was my birthday. This year it fell on a @DATE1 and I had made no plans to celebrate in any way. Sure my parents had gotten me loads of presents but the joy and jittery excitement that i had always felt previous to my birthday wasn't in me. These feelings were most likely because this year i had decided that now that i was in high school, birthday parties were a no go. With no plans or exciting activities to await, my birthday was not eagerly looked forward to as it had been every year previous. What would i do?! I definitely didn't want to spend the day home in my pajamas with my parents and two sisters, that's what i did almost every other normal @DATE1. These thoughts and realizations brought that sad lonely feeling in me, those feelings that make up the worst parts of life. My mom, noticing my birthday gloom, suggested a trip to the beach and a one night stay in a yurt. I love the beach, I would even go as far as to say that its my favorite place in the world. I also love yurts. Yurts are big round cabins made from canvas draped around a wood structure, with a skylight directly at the top of the pointed roof where you could see the stars at night. Staying in a yurt at the beach sounded better to me then being at home, so naturally I agreed to the beach trip. Way deep down I was excited, I was thrilled, a beach trip with my family! In my head I was stuck still in my foggy state of gloom as thoughts swirled in my head about how I would not have a good time if there were no friends to laugh and hang out with, and how much of a loser I was for not doing anything with friends but instead my family. Our household consists of my mom, dad, and two sisters ages four and @NUM1 months. We are not the most well functioning family. I find my older sister to be an annoying brat sent by the devil to ruin my life and make everything my fault. Two out of the three of us girls have to always be in some kind of brawl, and that drives my mother crazy which gets her all flustered and my dad angry until we realize that buzz light year has ruffled all of our feathers. This scene is exactly what I imagined my family birthday beach trip to turn out like, but caused by a long car drive and hungry kids rather than buzz light year.  The day approached and we woke early to pack our bags and pack the car. My mom, bless her, made a family announcement to us that today was my day and anything I wanted was what I got. This meant that I got to choose what we would eat, what we would do and could make any comment including telling my little sisters to bug off if i wanted to. By lunch, we had visited the beach, gotten settled in our yurt, and enjoyed a lunch made up of various snacks we had brought along and I found that I was enjoying myself. No one had fought all day, raised a voice, make a snarky comment or do anything to upset the happy atmosphere we were in. I was laughing. As we visited the aquarium with all its odd fish i laughed. I laughed at my sisters when they were doing silly things. I laughed at the things my mother told me. We all laughed at a bicyclist running into a pole, and fish doing vacuum like motions with their lips. All the laughing, all the smiles did a lot for me. It pushed those negative thoughts straight out of my mind and told them never to come back. Laughing helped me to see all of the love that circled around in my family, it made the love visible. Its healthy to laugh. Without laughter in our lives, some things like love, that can sometimes be invisible, become visible again through laughter. "	20	20		40				4	4	4	4	4	4	4	4	5	4	4	4						
