10465	4	"I believe the author concludes the story like this to show an example of perserverance. Saeng states, “through the quiet repetition of season upon season, almost familiar to her now."" This statement represents adjusting to change. Soon she will adjust fully to her new home, it just takes time. If she keeps perservering. she will make it. In the last paragraph Saeng says, “when the snows melt, and the geese return and this hibiscus is budding, then I will take that test again."" Just as the season's bring things back, she will come back. I believe this last paragraph was put in to show everyone should perservere because things just take time."	2	1		2																					
10466	4	"This statement shows what the author concludes about the story. It shows the theme of the story really. It you fail, then try again. This is what the statement is saying, she failed her tasks so in the spring once the hibiscus blooms again, she will attempt to complete her task. The statement also concludes how you should never gave up. Saeng had failed the test. She said,""I-I failed the test"". This shows how sad and depressed she was because, the tone the statement was said in was a sadder more depressed tone. Even though sad depressed Saeng knows that next year she will attempt to complete the test. Overall, the sentence shows what the author concludes and think about the story “Winter Hibiscus”.  "	1	2		2																					
10467	4	"The author concludes the story with the paragraph “When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and the hibiscus is budding, then I will take that test again,” for several reasons, @CAPS1, Saeng decides that she is determined to pass her driving test just like the hibiscus. Saeng’s mother says that it is “strong enough to make it through,” and Saeng decides to be strong like the hibiscus and make it through and pass the test. Next, the reason the geese are mentioned in the final paragraph is to tie in the fact that she is getting used to @LOCATION1 because the geese “sound familiar.” As much as she misses her old home, she is adapting. Finally, one can conclude that because she mentions the plant, which symbolizes her homeland and the geese, which symbolizes her new home, that as much as she misses her old home, she’s starting to get used to her new country and she recognizes that she ispart of it. She knows that letting her past get in the way of her will not help her pass the test and, like the plant and the geese, she will return again."	3	3		3																					
10468	4	The author concluded this paragraph in this story because I think that he is tring to tell the reader a message. The author is tring to say that if a plant can mak it through the cold winter then she can pass her driver’s test. That is why I think the author included that paragraph. 	1	1		1																					
10469	4	I think the author ended the story like that because she enjoys to see the geese and she loves the spring and wants to take the test and pass. Sh is studying for it in the mean time.	1	1		1																					
10470	4	"The reason why the author concludes the story with this paragraph is because the author feels that saeng will pass the test if she has the hibiscus with her, she thinks that because the hibiscus has something unique about it. And as also gives her memory of where she used to live before she had moved to the @ORGANIZATION1. Saeng had seemed out of place she did not know what to do."	1	1		1																					
10471	4	The author is very creative. He concludes the story saying how the hibiscus is building and that she will take the test agian. She believes that she will do better when the snow is gone. The author ended the story with that because Saeng was very upset failing a test but with the comfort of the hibiscus she’ll be able to do better. He also concludes the story with that paragraph because the climax was when she failed her test and somehow the author had to conclude what was going to happen to Saeng  with the test	1	1		1																					
10472	4	He concludes the story like thot because the test was the main thing thot he was talking about.	0	0		0																					
10473	4	"In the end of ""Winter Hibiscus"" by Minfong Ho, the narrator describes her desire to take and this time pass the driver's test she failed earlier in the day, she ""vowed silently to herself"" that she would succeed at something she had failed at in the past. This is an important concluding message, because it shows that the author will overcome obstacles in her future. Most of the story is about the sadness that the narrator experiences because of longing for her homeland, Saeng misses her grandmother and the plants of Vietnam, and she even buys a hibiscus plant to remind her of her homeland. She is also not enjoying @LOCATION2, because she has already experienced failure at her new home. However, the end of the story provides contrast do this, for Saeng vows to succeed in the future.       "	2	3		3																					
10474	4	The author concludes the story with the paragraph they did because it shows how much the main character has grown. She has learned that if a delicate flower like the hibiscus can make it through rough times she can too. nature’s fight for survival is like Saeng’s struggle in a new place. She discovers that you will adapt to your surroundings over time. Then after that time it will feel just like home. The adaption principle is shown throughout this story demonstrate by nature or a child’s life it’s there. Therefore the author would agree that the conclusion of the story illustrates the biological and physical growth of Saeng.	3	2		3																					
10475	4	"In the story , “Winter Hibiscus”, Saeng is new to @LOCATION1. She is missing home when she sees a hibiscus in a flower shop. After she takes the flower home and plants it in her backyard, she decides the next time she’ll take the drivers test is when the Hibiscus is budding in the spring. The author concludes the story this way because it relates Saeng to the flower. Saeng feels out of place in @LOCATION1 because the hibiscus is a connection to her old home in Vietnam, the ending symbolizes that if the flower can make it through the cold winter, she can too. She will take her drivers test as a sign of surviving and overcoming obstacles. In this story it has a overall theme that everything will get better with time. Saeng will adapt to the differences of @LOCATION1, the hibiscus will bloom; and Saeng will pass her drivers test."	3	3		3																					
10476	4	They ended it because the girl is not going to give up. She is going to keep trying at this test and wont stop at it eaither. And she will be alittle brighter. She will also pass this test. And this way she wont disappoint her mother. And she will be able to get this test of of her sholders.	1	1		1																					
10477	4	"The author concludes the story with the paragraph inorder to help the reader visualize a new beginning for the girl. A time to re-take the test and have the fresh new flowers to look upon. To watch the geese return. The geese are symbolic to her and the quest she had taken.. to her new home. The combination of the melting snow and the budding flowers lets the reader know of the bright fresh unclaimed future that is to come for the girl. The author uses the paragraph at the end inorder to explain more of what is to come, to enhance illustrations and capture the attentive audience. It is used to show a spirit in the girl. that allows us to see that she is like the flower, she is having trouble rooting/grasping on to the new lifestyle but there is always going to be a fresh/new time to continue on."	3	3		3																					
10478	4	I think the author puts that paragraph in the story because maybe because its a good luck thing or its a tradition so its very important that its in the story. Also it could be trying to tell us something like she only take test in the spring when the hibiscus starts budding.	0	0		0																					
10479	4	"In the short story “Winter Hibiscus” by Minfong Ho, the author conclude the story with that special paragraph in order to mutul Saeng’s game for wanting to be home but also to show that she is learning to overcome obstacles. Saeng wishes that she way in her homeland, and keeps up reffiring to it because she wants it back. “I mean, it’s not like the one we had at-at-,” Saeng continues to stumble because she doesn’t wish to mention home because it brought her to tears. In addition, were she mentions the “test”, it makes to her buyin a fake test.“It’s - it’s not a real one”. She refuses to buy a real one because it reminds her of the driving test and how sad she already is. The test reffs to both the plant and the driver’s test. Saeng also ends with this vow because the flower represent hope to her, ""... and this hibiscus is budding, I will take that test”. The emotions test of both of the situations she is is will allow her to be stronger. This vow at the end of the story shows her willing up to be strong and come through in the end."	3	3		3																					
10480	4	In the story the author concludes that after shes done her test and there's nothing that to see she'll grow more.	0	0		0																					
10481	4	The author concludes this story with this paragraph she did because the girl did not pass the driving test. And she adds all of them details of nature in there because she takes time to care about nature. That is what it is mainly about in the story.	1	1		1																					
10482	4	"I am guessing the author adds this paragraph to tell the reader that when all of the beauty returns, she will try to get used to new thing again."	0	0		0																					
10483	4	The author of Winter Hibiscus concludes the story with that paragraph because it gives a sense of starting over and a new beginning for Saeng. The hibiscus is a reminder of her home country and it keeps her going and strong and she compares herself to the geese saying that things she thought were strange became familiar through a quiet repetition from season to season. In the winter the hibiscus doesn’t bloom and Saeng fails her driver’s test. That paragraph tells that in the spring when the Hibiscus thrives and the geese return it will be a fresh start for them and Saeng as well.   	2	2		2																					
10484	4	"The author most likely ends the story with Saeng vowing to take the test again, because he wants to show Saeng’s determination. For example, when she tells her mother that she failed the test her mother knew that it was hard for Saeng. Since it was a silent moment, her mother realized that yelling at her about the plant wasn’t a good idea. Saeng is kindof comparing herself to the plant. she @MONTH1 have thought, if this plant can make it through the winter and still keep growing, than she can make it through the test. Therefore, that is most likely why the author ended the story the way he did."	1	2		2																					
10485	4	"The author concludes  the story with this paragraph  because she has new hope and determination. The author loves and admires the hibiscus; for e xample “But it’s strong enough to make it through winter”, says her mother. Saeng wants to be able to deal with hardships just as strongly as the hibiscus can. She is filled with new resolution when she says to herself “Then i will take the test again.”     "	2	2		2																					
10486	4	I think the author concludes the story with this paragraph because the whole story was leading to it and the story  would have been pointless if it wasnt conclusion.	0	0		0																					
10487	4	"The author concludes this story with this paragraph to show that Saeng is going to adapt to the conditions of her new life. The hibiscus is a plant that thrives in warm, tropical climates. However it does not survive in the cold; only the winter hibiscus, which can survive in both climates (warm and cold) can. The hibiscus symbolizes Saeng. She lived in Vietnam and loved it with all the pretty flowers and being with her grandmother. However now that she is living in the United States, she is finding it hard to adapt. Now that she has this hibiscus flower, which adapts to the cold weather magnificently, she can adjust to her new life in the United States. When she sees the geese come back for another spring and summers, she will take the driving test because they are giving her area another chance of being their home for the season. This is why the author ends the story with this paragraph."	3	3		3																					
10488	4	"The author concludes the story with this paragraph because the paragraph is about how the snow melts and the greenery returns, like a rebirth. This similizes his renew motivation to take the test again. This really shows how close he is to nature and the affect that his exposure to it has had on him over the years."	1	1		1																					
10489	4	"I think that the author concluded the story with this paragraph because this whole story was sweet and left a beautiful picture in your head with like about every sentence. So why not end it in paragraph like, “when they come back, Saeng vowed silently to herself in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” Now tell that wasn’t beautiful."	0	0		0																					
10490	4	Then author put the last sentence the way it did. It mean't by that next spring they want to see how they react different of the same. They know what it is like but they know how to react to the season.	0	0		0																					
10491	4	He uses this line at the end of the story cause it shows she has anothe chance to pass the test. They use the plant cause a plant will always come back and bud again. This was also a good way to end the story because it shows now in the present plants @MONTH1 be a sign of inspiration and would teach you to look up to something. And maybe this is how she comunicotes with her mother through the plants.	1	2		2																					
10492	4	"In the story winter Hibiscus they end the story with that paragaph, because it repents that she is geting use to the new contrury. She is also telling you that you need to a paped to newsra winds. That’s why I think they ened with that pargraph"	1	1		1																					
10493	4	"The flowers on this bush are very comforting to Saeng. In the story she explains that they remind her of her home in Vietnam. The budding of plant and spring represent new life. Saeng thinks that spring could also have a new beginning for her. That in spring, she will do better and pass the test. But, if she falls again, the flowers will have bloomed to comfort her."	2	2		2																					
10494	4	"The author concludes with that because she kind of relates herself to the flowers. She has grown to her environment like a flower. Also she had failed her test, so just like when a flower dies and then comes back, she is going to come back and try the test again."	2	1		2																					
10495	4	I think the author concludes the story with that paragraph because she failed the test so over the winter they don’t get hibiscus but over the spring when they get again the hibiscus she will try to take the taste again so she can pass it	1	1		1																					
10496	4	"The author concludes this as the last paragraph because of Two main reasons. One of them is the flower is almost like her in the being, the flower wasn't bloomed. But when the snow melts and the flower blooms she is like the flower and is going to try again to bloom out in passing the test Another reason is because it reminders her of bock home and her mother understands why she paid so much for it so they want to take core of it."	1	1		1																					
10497	4	"Minfong Ho, the author of “  Winter Hibiscus ” concluded the story with Saeng vowing to herself that she will retake and pass her drivers test in the spring when the geese fly back and plant rebuds. The author concluded the story with this paragraph   to signify Saeng’s   willingness to start over. After failing a test, Saeng visits a green house and misses her old home, Vietnam. She buys a hibiscus and plants it when she comes home after noting the geese flying south for the   Winter. The plant signifies her memories. When she first sees it, it’s blossomed. In the spring it will rebud  and form another blossom while growing bigger. This parallels Saeng   getting over her sadness and homesickness and rebuilding   better memories while growing stronger. When she gets  the chance. The birds flying  overhead are headed south for the winter for shelter from the cold. In spring they will return to start over raise goslings, rebuild their home, start over from last spring. Saeng is planning to start over, and pass it so she can drive and feel more accepted in @LOCATION2. Minfong   Ho, chose to end the story with a paragraph to signify the character’s starting over and rebuilding good memories."	3	3		3																					
10498	4	"The last paragraph in, ‘’Winter Hibiscus,’’ was add because the author want to show that she feels bad because she did not pass the test. She feels disapointed because her mom is disapointed in her and knows she can pass it. While she stares at the Hibiscus then the geese flying in the air, she thinks that she does have a chance in passing the test. Now that she is determined to take the test, she is going to take it at the same time in the next year and she believes she is going to pass it.    "	2	1		2																					
10499	4	The author concludes the story with this paragraph. He concludes with this paragraph because that’s how the girl feel. She feel that in the spring she can do better then what she did.	1	1		1																					
10500	4	It means that she want to do it all over again. It the girl comfort zone - So that is what she does when she upset. That is what the story and the phase mean.	0	0		0																					
10501	4	"The author concluded ""when they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again"" to tell the reader never give up and to keep trying. It also tells us that family is always there because you can't do it on your own. ""It's a beautiful plant, this dok faeng- noi"", she finally said"	1	1		1																					
10502	4	I think the author concludes the story with this paragraph because the authore is trying to show the reader that she realized cares about the nature and loves It so because she is waiting for the spring and as soon as the spring comes she will take the test again. So in my opinion the author wants to show the readers that the character in story cares a lot about the natures baety.	1	1		1																					
10503	4	"The author concludes the story with the sentence saying “when they come back, saeng vowed silently to herself, in the spring when the snow melts and the geese return and the hibiscus is budding, then i will take the test again” because the hibiscus is not as a good luck charm, when it’s not there things aint right but when it comes back thing’s then out for the better. Also the author concludes this because the good luck charm the hibiscus gave more confidence and when say it real confident one will succeed. Last one not story this let’s the reader know that she believes in something that gives her hope and that will make her so well"	2	1		2																					
10504	4	"The author concludes the story that way because one theme is to overcome obstacles. The hibiscus represents Saeng’s perseverence, and the last paragraph offers closure to the conflict that was introduced. The hibiscus is “strong enough to make ith through the cold months here… that is what matters,” this makes a connection between the plant and the author’s perseverence because of the symbolism. The last paragraph adds that symbolism with closure because she says she’ll wait until spring to take the test again.   "	3	2		3																					
10505	4	"Saeng is trying to say that when the time comes again that she will take the test. The author concludes the story with this because it leaves you wondering about what will happen the next time she takes the test. The auther also does this to show that you should never quit like if the flower can survive winter then she will be able to survive that test. Also the author is saying that when the seasons change, things change. She was going to give up because she failed the test but she seen that plant surviving through the harsh weathers and that gave her more confidence. Also she cherished the plant because she wants to see it budding because her and her mother spent quality time dve to this plant she had."	2	1		2																					
10506	4	Saeng is talking about her school work and the garden. She always connects the two of them in the same way. she knows that she has to study while the garden grows and she wants to water  the flowers and she is saying that when the spring comes she wont be there for the garden and she will have to take the test.	0	0		0																					
10507	4	"The author ended the story that way to show that Saeng won’t give up and is determined to complete her task. The author wants the reader to understand Saeng’s very sad and wants to overcome being homesick. Saeng is very much like the hibiscus plant, she’s frail and beautiful. Saeng says she will do her test again when the hibiscus is budding, almost like she’s growing along with the plant. "	2	1		2																					
10508	4	"The author concluded the story with the paragraph because it shows that everything and everyone can make it through a tough time. This paragraph acts as a final positive message to readers. The text say, “when they come back... I will take that test again”. This quote shows that Saeng can see herself as one of the geese or the budding hibiscus plants. She knows that her “winter” is her test and that when she is ready, she’ll be able to take the test again and be successful. The budding of the hibiscus represents the time when she’ll be prepared to take the test. Though she is having a tough tine now, she'll be able to get through it and make another attempt. This paragraph is at the end because it brings together the purpose of the hibiscus. Without saying this, the readers would have never gotten this message, instead, they would believe that the role of the hibiscus was to serve as a connection to Saeng’s past. In conclusion, this positive paragraph was included to show readers that everyone can balance back from a bad situation."	3	3		3																					
10509	4	One it could mean she can only take the test in the spring. But also because her surroundings during that period relaxed heR. When she was dissapointed and @CAPS1 about her driving failing grade.	1	1		1																					
10510	4	"The author concludes the story with this @CAPS1 because she really cared the hibiscus. She said this because she was comparing her test to the hibiscus. When the hibiscus will budding she will take the test again. Hibiscus is everything far her. it is her good luck. And with hibiscus budding she can make her new life. withaut the hibiscus plant she was laser “I-I failed the test” and “I baught it,” saeng answered reading her mother’s next questian.” She was so depressed with her test failing that why she baught hibiscus to influence her life. she decided when it will spring with hibiscus budding she will start her new life by giving the test again and providing her self how important hibiscus"	1	2		2																					
10511	4	"The author is concluding that anything can happen in the story. Saeng planted a winter hibiscus and her mother was getting mad at her. Saeng’s mother was mad because she spent money on the whole plant instead of planting it and then it would be a lot cheaper. When her mother was mad and in disbelief, Saeng started crying and the mother forgave her for her actions. This shows that anything can happen"	1	1		1																					
10512	4	"The author most likely concludes the story with that paragraph because they are trying to show the reader that even though you fail at something, you can’t be stubborn. So Saeng failed her drivers test but in the spring when the hibiscus plant starts to bud she will go back and take the test again. By the plant budding she thinks of that as a sign that she will pass the test"	1	1		1																					
10513	4	"The Author concludes the story with Saeng saying a vow silently to herself to show the reader that she will grow like the hibiscus plant and take the test again, this time determined to pass it. The plant gives Saeng hope because it reminds her of the homeland that she loved so much. When the hibiscus starts budding and gaining beautiful flowers, Saeng will “bud” too and gain her license."	1	1		1																					
10514	4	I think that the passage is trying to say the sum because in the passage. it says “in the spring when the snows melt and only the sun does that and the gees return hunting season and the hibiscus is budding then I will take that test again”.  so @CAPS1 start in the spring so it has to be the sun in the spring time.	0	0		0																					
10515	4	" The author used the paragraph telling about how saeng would test in the spring at the end of the story because,the words used and the way it is read can tell the reader that saeng is at peace and accepts the fact that she lives in the u.s. When Saeng says,”and this hibiscus plant is budding,"" she is thinking about how the plant reminds her of her native country. Also when she says, ""Then I will take this test again” she is promising herself that she will take the test when she feels at home in her new country. Saeng also is in a way telling herself that she should accept the fact that she has moved and that she can still be reminded of her native country with the new hibiscus plant and many other things."	2	2		2																					
10517	4	"The author concludes this story with this paragraph for a very good reason. The author could write a sequel to this one. She could want the people to keep coming back for more, or wants people to know when things start up again so will Saeng. Ending the story with that paragraph is a very good thing to do. The author wants you to know when the plant and geese restarts their lives Saeng will do the same. She will not give up but instead re-take the test. The author could be planning to write a sequel to this short story. It leaves you thinking so then the sequel will be about the start of Saeng’s new life and what she plans to do to keep her vow. When everything starts to come alive in the spring so will Saeng. The author @MONTH1 love having people wonder about whats coming next. The people will go home and wonder what will the author do next with Saeng. The author loves keeping people in suspense and waiting for an answer."	2	2		2																					
10518	4	"The author concludes the story with this paragraph to emphasize the willingness of Saeng to overcome the obstacles and adapt to her new life. The hibiscus discussed in the ending quote describes Saeng’s new hope and determination to succeed in the United States. For example in the text it states,""… its fine petals splayed back to reveal a long stamen tipped with yellow pollen. Saeng felt a shock of recognition so intense, it was almost visceral.” When Saeng had found a plant that seemed to the together her past in Vietnam and her future in @LOCATION3, she was overwhelmed. The hibiscus represents newhope in a seemingly impossible situation. When the hibiscus has blossomed, her world will be open and a new life will be waiting to begin. With this thought realized at the end of the story, the reader understands that Saeng has found new stability and will eventually succeed. In addition, in the text it says, “it felt smooth and cool, with a hint of velvet toward the center just as she had known it would feel.” Saeng’s past memones could be reached when this hibiscus was in new and that served as immense inspiration to her. The author ended the story with Saeng’s new recollection and hope to prove that she had indeed found something helpful and stable in a new world."	3	3		3																					
10519	4	"The author concluded the story, “Winter Hibiscus,” with the paragraph she chose because she wanted to portray to her reader that even though Saeng was experiencing a hardship leaving her old home behind, she could still find a good life with new beginning here. In the final paragraph the winter shows represent hard times in the past, while the spring represents a more optimistic future, and a new beginning. Although Saeng was grieving at the lass of her past, she could still find happiness here. In the story she once knew hibiscus cran her did home. She finds hibiscus where she is now and it is a semblance and reminder of her old home. Also, the story says.” Almost reluctantly, she realized that many of the things that she had thought of as strange before had become, through the quite repetition of season upon season, almost familiar to her now.” This quote leads into the final paragraph and shows her acceptance that she can appreciate happly live in this new home. The final paragraph says,”.. when the snows melt and the geese return and this hibiscus is budding, I will take that test again.” When things familiar to her and things their remind her of her old home come back, Saeng will have the strength to try to accomplish good things for this new life in a new home again."	3	3		3																					
10520	4	"The author concludes the story with that statement because it shows that you can allways start clean you should never give up when you realy want something. The daniter realy wanted to pass the test so she worked hard but she failed it. She knows like the plant spring will offer a new braining in life and you can always change something you dont like about yourself. I stongly agree with this statement because if you didn’t have a secound chance most people would all be losers because everyone makes mistakes, in there like and everyone has the over thniky to fix them. This is why I belive the author concludes this statement of the end of the story."	2	2		2																					
10521	4	"The story ands with that paragraph because Saeng believes next spring when her new hibiscus is born she will have good luck to pass her driving test. It is a good way to end the story because the hibiscus was not involved in her life before she took the drivers test. Now she beleives that on her next driving test she will have the connection to her past experiences, ability to overcome obstacles, and comfort in a time of disappointment. Which Saeng thinks can help her pass the test."	2	1		2																					
10522	4	"The author could have had many reasons to conclude the story with this paragraph. One reason @MONTH1 be to explain how she has changed in the story. Toward the beginning of the story the author sounds discouraged and upset that she failed her test. In her final paragraph it shows she overcame her fear. Also, the geese move like she did. “Saeng and her family have moved to the United States, but the geese feel odd moving too but they come back every year. Along with the flower Saeng is unique in her new life and must learn to adapt as the geese and flower do. She knows that the flower will bud and the geese will return in the spring and that is what she must do. She won’t give up but try again later on in the year. This shows how she is adapting and changing to work with her new surrondings."	3	2		3																					
10523	4	"In “Winter Hibiscus,” the author concludes the passage with this paragraph to demonstrate Saeng’s determination to not only pass her driving test, but to accomidate to her new home. The author says “vowed” to express positive connotation in the paragraph. The author says, “almost reluctantly, she realized that many of the things that she had thought of as strange before had become… familiar.” The author says this to show that she is adapting to her new lifestyle , yet he uses the last paragraph to say that she needs a little more time."	2	2		2																					
10524	4	"In the story, “winter Hibiscus saeng made a promise to herself that she would never fail the test again Saeng wanted to remember her past and homeland. That is why she bought the flowers. At the end of the story she vows,” In the spring, when the snows melt and the geese return and the hibiscus is budding, then I will take the test again. She says this because she wants to move on now and try to get used to her new home."	2	1		2																					
10525	4	The author had the story end with the paragraph because all the ideas are brought together and to show that Saeng is ready for whats ahead. When they put in the flower they are concluding the flowers importance and how it relates to how the girl feels being happy or sad. Yet when she says that she vowed... and shed take the test again she saying that she is ready for whats ahead but will be open minded to whats new so that she can see were she’s gone from. Therefore the author ends with that paragraph to leave mystry for what happend and to conclude.	2	2		2																					
10526	4	"The author concludes the story with this because its winter now + the flowers are gone, but during that time when she was planting she grew more mature. like it says in the text things she used to think were strange are now becoming firmiliar + shes getting the hang of things. Because shes learning more about it + will be ready for the test next spring. "	1	2		2																					
10527	4	The author uses this as an ending paragraph in the story because the next year at the same time she will take the test of life over again.	0	0		0																					
10528	4	"The ending of a story helps determine the meaning of the story. It is the final closure and will most likely be remembered by the reader. In the end of the story Winter Hibiscus the author ends it with a paragraph of encouragement. The conclusion encourages you to keep trying, because it states that next year when the flower blooms Saeng will re-take the test. This shows encouragement because has the drive to try again and to pass. The author ends with the feeling of encouragement because it leaves the reader inspired. Her conclusion is strong and also seems to recap the stories meaning because all along Saeng keeps getting disapointed about the flower, her mother, and homeland encourage her to move on and try again. The ending used was meaningful and showed what the author was truly trying to convey"	2	1		2																					
10529	4	"In the story “Winter Hibiscus” by Minfong Ho, the main character is troubled because they moved away from home and the culture, customs and even food are different .Therefore, the main character has difficulty adapting to her new environment. The author concludes the ending statement to show that she will not stop trying to achieve her goal. She wants to take the test again change to see if over time things @MONTH1 have changed. The story is very emotional and expresses a great deal of sorrow that is overcome in the end."	2	2		2																					
10530	4	"The author concluded the story with that specific paragraph about geese to show that Saeng is going to try to overcome her obstacles. She was @CAPS1 disappointed in failing the test so she took comfort in memories of her homeland. She bought a hibiscus that she saw in her homeland a lot, and that flower @CAPS2 comfort and affection. But it also @CAPS2 her ability to come over obstacles, and while she was planting her hibiscus, and saw the geese flying above, she knew she had to try again."	2	1		2																					
10531	4	The author  says this because she will try to start her own garden. Her other garden didn’t turn out to well. In the book it says she needed her moms help. 	0	0		0																					
10532	4	"The author concludes the paragraph when Saeng realizes she can miss her old home, but she needs to adapt to the new place that she is in. Saeng misses the old memories of her homeland “A wave of loss so deep and strong that it stung Saeng’s eyes now swept over her.” But, she begins to realize that not everything has changed, same things are still familiar. “overhead, a flock of canada geese flew by, the faint honrs clears and –yes- familiar to Saeng now.” When Saeng realizes that not everything has changed she gained the strength to continue her new life in her new country."	2	2		2																					
10533	4	The reason why the author concludes the story with this paragraph is because it was a good way to end the story off. At the end of this they was talkin about how saeng would come back when the snow melt and then she will take the test again.	0	0		0																					
10534	4	"When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding; then I will take that test again. The author concludes this story Winter Hibiscus with this paragraph because in the story it's about Saeng and she fails her drivers test, and notice a familiar plant which causes her to go to a florist shop. As Saeng learns about this familian plant it encourages her to retake that drivers test, to where as though the snow is gone and the sun is shining.	1	1		1																					
10535	4	I think the author concludes the story with this paragraph because she is basically trying to say in the spring when the snow goes away and the hibiscus start growing she will test the plant again       	0	0		0																					
10536	4	"The author concludes the story this way to show that Saeng still has hope to succeed and adapt in this new country. She previously had a lot of home sickness, missing her grandmother and keepsakes from her child hood. The height of her homesickness is seen when Saeng comes back to her house and is explaining to her mother the nature of the hibiscus. “She found that she was still too shaky to say the words at home, lest she burst into tears again.” Saeng is uncomfortable living in @LOCATION1 and wishes to go back to Vietnam. Butt by the end, Saeng’s attitude changes from despair to hope. Even though she has failed her driver’s test. Saeng is determined and hopeful to do at least something in this new country by saying ""...then I will take the test again.” Saeng has changed a good deal within this story and that change in attitude is seen with the exerpt on geese in the last paragraph."	3	2		3																					
10537	4	I think he put this in here because. I think he’s trying to say when the snow melts just forget bout the first time. And when the geese return it your @NUM1 chance. Then the hibiscus budding is you get passed what you were trying to do.	1	1		1																					
10538	4	"This author concludes the story with this paragraph, because they both where talking about the cold or the weather and the @CAPS1 so it sated when snows melt as it talkes about weather or the @CAPS1."	0	0		0																					
10539	4	"The author concludes the story like this because it shows how the main character has been effected by the events or happenings in the story. In the beginning of the story we learn that the main character has failed her driver’s test. Also in the story she had spent a large amount of money just for one plant, in which her mother is shocked about. The reader at that point would expect for her to be very sad and depressed. But because of her grandmother and her homeland she instead surprizes the reader by looking on the brightside of things and saying that when the flower blooms again she will take the test again. This shows the connection between the main character and the plant. Giving the plant a humanlike existence."	3	2		3																					
10540	4	"I believe that the author chose to conclude the story with that paragraph to illustrate the oevrall message of the story. That paragraph sums up the message of determination and overcoming obstacles. Saeng is coming from another country and is facing challenges not only in the garden, but in her life as well. She had to learn how to adjust to her new surroundings and never give up on what she wanted to accomplish. So, by saying ""in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again,” she truly shows her determination and how shes not afraid to overcome obstacles that will face her. "	2	2		2																					
10541	4	The author of this story concluding this story this way because instead opsorbing all the pain she can look in to the future. Aso by looking in to the future she can forget about the past and try better in the future.	1	1		1																					
10542	4	"The author concludes the story with this piece because she said “a flock of Canada geese flew by, their faint honks clear,” I think she means that even tho the geese flew over with their heads up high even tho Saeng’s wasn’t. “Next year when the snow melts and the geese return and this hibiscus is budding, then I will take that test again. She means she will not have her head down and be grateful of her new home and it with time. She looks at her hibiscus she will have found memories but not be sad."	2	2		2																					
10543	4	There are two reasons why he had conclude the story with this pararagraph. The one reason why the author had conclude the story with the paragraph because Saeng had silently had picked up a Winter Hibiscus so she can have to passed that driving Test. Finally; the last reason why the author had conclude the story with this paragraph because she wants to try her driving Test again so she can passed so she can also drive when she gets down passing it. These two reasons were so confusing to figure out what the author conclude in the story with that sentence.	1	1		1																					
10544	4	I think that the reason why the author concludes this paragraph in the story because he wanted to show the lone Saeng had for the geese.	0	0		0																					
10545	4	"There are many possibilities as to why the author ended her story, “Winter Hibiscus,” in the way that she did. “Its flowers aren’t as pretty, but it’s strong enough to make it through the cold months here…” is what Saeng’s mother says of the flowers Saeng bought unexpectedly. The ending almost repeats this line. When Saeng makes that vow, shes splently telling herself that she too is strong enough to make it through the winter and beyond. Also in the story ,the author states “…she realized many of the things that she had thought of as strange had become…almost familiar to her now.” Through this statement, the author shows that Saeng, of course, still misses her country deeply, at she will eventually adjust to her new home and prwail.  When Saeng makes a vow that she will retake her test in the spring, its obvious that subconsciously, she saying that she can get through these hardships. All she needs is time."	3	3		3																					
10546	4	"In the story Winter Hibiscus when Saeng says that she will take the test again in the spring, so she can walk home and see the flower that she found. Also in the story it mentions that in her past childhood she had seen the same flower in her country, but the next time she takes the driving test she would like to pass. It shows that she was disapointed because in the story it say that she paid over nineteen dollars for the test. Her mother was astionished, and yelled at her for a second. Saeng began crying and her mother calmed to show sympathy for her. Now she has the determination to take the test again. "	1	1		1																					
10547	4	"Minfong Ho, the author of the story ""Winter Hibiscus"" ended her story with @ORGANIZATION1 thinking about the spring because she wanted to make @ORGANIZATION1's future more hopeful. The character @ORGANIZATION1 seemed depressed and always reminiscient of her past in Vietnam. When she sees the Hibiscus and Jasmine flowers she ""brokedown and wept"", and she remembers her grandmother fixing her hair when she smells the Jasmine. To make maTters worse for Saeng she failed her driving test, which is something that most teens find as a big disappointment. By this point in the story I felt sorry for @ORGANIZATION1 and I wonderd if things would get better for her because she was away from everything she knew and loved with just some memories and a winter hibiscus unlike the kind she had back at her name in Vietnam. Then, in the last line, @ORGANIZATION1 suddenly becomes hopeful for her future and ""when the geese return and this hibiscus is budding.”    "	2	3		3																					
