13463	5	"In the excerpt ""Narciso Rodriguez"", by Narciso Rodriguez, there are several ways in which the author created the mood. For instance, when the author states how his family is from Cuba and they were able to move to a modest apartment.. The authors states, ""… originally from Cuba… could afford to move into a modest… apartment I would soon call home"" (@NUM1). This quote shows, that the authors parents wanted to give him a good life. They did this by moving themselves and him to @LOCATION2. Another example occurs when, the author describes what his kitchen ""heart of the house is like and how even though they are New Jersey, their house still feels like cuba. The author says, ""Passionate Cuban music (which I adore) filled the air, mixing with the aromas of the kitchen"" (@NUM2). This quote demonstrates, that the authors family made sure he still knew what cuba is like. The authors parents wanted to show him both sides of the world (cuba and @LOCATION2). Last, when the author says how grateful he is about his parents and the way he grew up. The author says, ""… I learned the real definition of ""family""… I learned there how to love"" (@NUM3). This quote shows, that the author has learned all the important skills in life. Thanks to his family he now knows how to love and treat everyone with respect. Clearly, there are many ways the author created the mood for the excerpt."	4	4		4																					
13464	5	"Based on a memoir by Narciso Rodriguez, a specific mood is created. First, the author tells about a love of cooking in the kitchen with his family and the meaningful Cuban dishes prepared there. This creates an atmosphere of passion. Rodriguez describes, ""passionate Cuban music (which I adored to this day) filled the air, mixing with the aromas of the kitchen"" (paragraph @NUM1). This quote shows the passion the author has for his culture and traditions. Second, the author talks about the relationship he has with this neighborhood. A mood of passion is created based on the authors loving emotions towards his unofficial family. The author writes, ""My parents always kept their arms and doors open to the many people we considered family"" (paragraph @NUM2). Finally, the author shares his gratitude towards his parents and all that they have done for him. His passion for their strength, perseverance, and teachings create a passionate atmosphere. The author says, ""I will always be greatful to my parents for their love and sacrafice"" (paragraph @NUM3). Throughout Narciso Rodriguez's memoir a passionate mood is displayed. "	3	4		4																					
13465	5	"In 'Narciso Rodriguez,' the author creates mood in several ways. The mood created by the author is a warm, happy mood that associates with feelings of family and love. The first place we can see this mood is in paragraph four where the narrator tells us ""my parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" This shows that everyone in their community loved each other and help each other, which added to the mood of family and love. The narrator also tells us of his parents that ""they came selflessly, as most immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they love."" This shows that the narrator's parents loved him so much that they wanted the absolute best for him no matter where it took them. This shows they feel family is very important to them adding to the mood of family created by the author. The final place this mood can be seen is when the narrator tells us that he would ""always be grateful to my parents for their love and sacrifice,"" and that it was from his parents that he ""learned the real definition of family."" This shows how much he loved and respected his parents which added to the warm, loving mood. In 'Narciso Rodriguez' several things used by the author create a warm mood of family and love."	4	4		4																					
13466	5	"The mood created by the author in this memoir is comforting. His memoir shows his past life and how he felt about it. Cuban music filled the air, tables of Cuban feasts, different kinds of people interacting, all that is the mood he's trying to express about his life through his memoir. He's also showing his appreciation for his parent for making sacrafices for him so he could have more opportunities and education. He's also being very descriptive about his childhood and showing the type of life he had and what he and his parents had to go through when they came to @LOCATION1 and how they don't want people going through the same thing as them so they helped Immigrants who needed support."	2	2		2																					
13467	5	"The mood is obvesoly love, and greatfulness. ""(And for which I am exernally greatful)."" The boy is young so he doesn't quite get how big that move for them was. ""In the United States, they had to start their lives over entirely."" This means leaving family, friends, @CAPS1 new jobs, a house to put over his head, and leaving their home to give a great one for their son. He is thankful that his parents were still able to keep his cuban life alive. They didn't forget where they came from.Now I think about it one of his moods could be sad because he was the reason for all that happend. What happen if he was never born he would ever never found out what family means. That is why in this memoir has some greatfulness, some love, and that little bit of sadness."	2	1		2																					
13468	5	"the mood they created in the author in the memoir was very diffrent from other people We all have diffrent mood swings but some people have the same and it never changes, one way you need to change this how you act around others and how to get to know them the way they are around and not with friends."	0	0		0																					
13469	5	"The mood created in the memoir @ORGANIZATION1 is happy & warm. The memoir is happy & warm because it describes how a small home & be very happy like in paragraph @NUM1, it says ""always filled the air with not just scent and music but life and love."" This shows that love fills the air which is happy. That is how the author creates a mood."	2	1		2																					
13470	5	"Home The Blueprints of our Lives is a warm tribute to the parents of Narciso Rodriguez. The author of this memoir had said, ""Growing up in this environment istilled in me a great sense that 'family' had nothing to do with being a blood relative."" Narciso Rodriguez would change the way a reader would perceive this memoir. It would be a story of a young child who has perceived the physical and mental qualities of adults. @CAPS1 acknowledges the troubles @CAPS1 and his parents are in. For his neighborhood including his family being immigrants, in a time of racism and segregation, @CAPS1 learned how to appreciate this ""close-knit community of honest, hard-working immigrants.""@CAPS1 understood how to Narciso Rodriguez Sr, and @ORGANIZATION2 struggled personally and financially. @CAPS1 became grateful for his opportunity to live in this Cuban home of Newark, New Jersey. Though his parents had worked in a laboratory and studied chemical engineering, they struggle to find work in financial times. @CAPS1 adores them. The author writes, ""They showed me with their lives, and these teachings have been the basis of my life."" Without these relationships, and the lives of various people, this memoir would be a selfish story of a child. @CAPS1 appreciates everything the family has done. There was too much generosity impressed upon a boy of such an early age. @CAPS1 had learned how to respect his parents. In the end, Narciso Rodriguez would write a memoir devoted to the bonds @CAPS1 created with his parents and the refugees amongst them."	4	3		3																					
13471	5	"In this memoir the author has created more than just one mood. He has, in my opinion, created around three. Love, gratitude, and carring.The mood of love was created because in the memoir, Narciso Rodriguez tells us that family isn't just blood relatives. It can be anyone. In his case his whole neighbor hood was his family. Family can be anyone and to me family is or can be people that you love. That is how the mood of love was created by the author.When I read the memoir and got near the end, I personally felt the mood of gratitude. I felt that because the author is grateful for all the things his parents did for him, one example is when his parents left their hometown so that their son could have a better life. My parents did that for me, so I could relate on a personal level. I know I'm grateful for them making that big decision.I also think the mood of caring was created. I think that because in the memoir the author says that his parents would let people live with them until ""they got back on their feet."" I felt as if the family was caring doing that, its not like anyone would do that, so the family was caring. That is why I felt the mood caring was created by the author."	3	3		3																					
13472	5	"     In this memoir, Narciso Rodriguez speaks with nothing but warm fondness and gratitude as she describes her childhood home. The loving way she talks about her parents' appartment and their kitchen and the Cuban culture they combined into their everyday lives suggest that Narciso has wonderful memories of her parents. Obviously, she is very grateful for everything her parents did for her and the chance for her to grow up in such a tender community - where ""'family' had nothing to do with being a blood relative."" (@NUM1) The entire memoir is written with such care and attention to sweet detail. The author clearly feels blessed that her parents sacrificed their safety in their homeland to bring her to @LOCATION1 in order for her to live a better life, to experience the importance of friends and family, and to learn about the true meaning of love through Cuban culture."	3	3		3																					
13473	5	I think @CAPS1 mood in this @CAPS2 was @CAPS3 was @CAPS4 and glad @CAPS3 grew up with such good Parents and How There not self ish	1	1		1																					
13474	5	I think that the mood that the author created was a unpleasnt. One beccause he lived in a one room apartment so that must mean that they are poor. and that they live in a poor town without any food.	0	1		1																					
13475	5	"The mood in this memoir is one of gratitude. This is first seen in paragraph @NUM1 when he talks about cooking and Cuban music. It is also in paragraph @NUM2 when he talks about leaving their home countrys. A third time is seen in paragraph @NUM3 when he tries to say thank you, but can't find the right words. The mood in this memoir gratitude and it is easiest to see in paragraphs @NUM1, @NUM2, and @NUM3."	2	2		2																					
13476	5	"The mood created by the author in the memoir could be strong to many people once they put it together. Narciso's parents started of in a home that meant nothing. However, Narciso's parents turned it into something great. In the last sentence of the memoir Narciso states ""I will never forget how my parents turned this simple house into a home. What he was trying to explain was your home is what you make of it. That is what I believe the mood created by the author in the memoir is."	1	2		2																					
13477	5	The mood that the author created in the memmoir was very thankful. He was very thankful for his parents coming to the @CAPS1 from Cuba. The opertunties it gave him a better education and to be successful. In the memmoir he was thankfull for al the people that helped him in this new country and supported him and his family as he did the same to the people that supoorted him. Thankfull was the mood that Narciso Rodriguez show'd in this memoir.	2	2		2																					
13478	5	The author Created the memoir because he remember other people the family that don't live with us.The author remember us about the culture and other stuff.The author created the memoir of Narciso because he talking about family.	0	1		1																					
13479	5	"The mood created by the memoir is @CAPS1, gratefullness, and overall feeling of the story. One reason would be the mood of celebrations with his families and friends; from paragraph @NUM1 ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompass both, formed the backdrop to life in our warm home."" Also the mood is gratefulness by how the family keeps the arms Open for people who need help because they knew that their friends/family would do the same; from paragraph @NUM2 ""My parents always kept their arms and their door open to the many people we consider family, knowing that they would do the same for us."" There was also a depressing mood because Narciso family had to move from their friends and jobs to have a better life for the child/son; from paragraph @NUM3 ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" Also they're grateful and Admiration to do what they did came their; from paragraph @NUM4 ""I will never forget how my parents turned this simple house into a home."" The moods created by this memoir filled the heart with depressing laungauge, gratefulness, @CAPS1, and admiration of the memoir."	4	4		4																					
13480	5	"The author of the memoir creates a Very a grateful and happy mood. ""They came selflessly, as many immigrants do, to give their children a better life."" The author @CAPS1 what his parents did for him. He knows it was hard for his parents to leave their country for him. ""They struggled both personally and financially... I will always be grateful to my parents for their love and sacrifice."" The authors @CAPS1 what his parents struggles that allowed to grow up the way he did and allowing him to have the life he did meant to him. He admires his parent for being as brave as they were. The auther @CAPS1 in his writing what it his parents did for him, means to him. Narciso Rodriguez is grateful for his parents. ""It was in the warmth of the kitchen in this humble house where a Cuban feast... always filled the air with not just scent and music but life and love."" The author @CAPS1 how his parents brought him up in a happy way. He @CAPS1 how his parents Showed him love. Narciso Rodriguez is grateful, proud, ad happy for his parents"	2	4		3																					
13481	5	"Throughout the passage, ""Narciso Rodriguez"" the author displays many moods in his writing. One of the moods of the story is love. That his family filled thier home with things they loved. like the food they ate and the music the played. And they also loved the people in their family. Not their real family but the people in thier neiabor hood that they considered family. And they would always have they would always have people eat over and stay over if the needed to. And the other mood of the story is being grateful. That Narciso Rodriguez was grateful that his parents gave up everything to come to @LOCATION1 so he could have a good life. That they gave up all their friends, family, jobs, and the country they loved so he could have a good life. And he was grateful for all the things that they taught him. And that is the mood of the story."	3	3		3																					
13482	5	"What living with his immigrated parents in the United States, the author created a mood with the memoir. First, in paragraph @NUM1, Narciso explains that part of the warmth in his home is by having endless celebrations with family and friends. Also, in paragraph @NUM2 he stated, ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courages thing that I could have ever done. Finally, he has mentioned that, he has learned the real definition of ""family and about how to love in his own home. In conclusion, the author created a mood while talking about his memoir."	3	2		3																					
13483	5	"In the story ""Narciso Rodriguez"" written by The @CAPS1 @CAPS2 of our lives, the mood in the memior is emotional & loving. In this story the @CAPS3 talks about how his Parents are immagrents. How his Parents we're nice enough to let people stay in thier home & how the let people w/ them"	2	1		2																					
13484	5	"The author that wrote this story created a lot of mood. First, the story created a lot of love. For example in paragraph @NUM1 his parents had to leave all that they loved The had to leave their country, family, friends, and there careers. His parents left behind so much. secondly, there is a lot of gratefulness in the story. For example in paragraph @NUM2 Narciso is very grateful for what his parent had to give up and for their love. He also said that what they did was more courageous than something that he could have ever done. Thirdly, there is a lot of sadness and generosity. Narciso is stating how impressed and generous his parents were and he realizes how important friends and family are in paragraph @NUM2. Narciso also states in paragraph @NUM2 that the two lessons that he learn wasn't just taught, but were shown by his parents lives. I think that this story was very touching and created a lot of mood and emotion as I was reading."	3	3		3																					
13485	5	"The mood created by the author in this memoir is a warm and happy one. He does this by talking about homes, friendship and his neighborhood.                                                                                                                                  He creates this happy feeling by talking about his home. He talks about his simple house in which was created a cuban home. His kitchen has aromas of food filling the air. The rich skill of cooking was passed on to him. In this house he had the innocence of childhood.                                                                                                                         The second way he creates a happy mood is talking about friendship. He talked about how his land lords daughter was his friend and babysitter. This led to a playful warm tone as he lead to his grandparents who also enjoyed a meal at his house.                                                                                                                                                         The last way is talking about his neighborhood. He talked about how the immigrants in his neighborhood all helped each other. They all came to @LOCATION1 hardworking and willing. The author also wrote that family doesn't need blood.                                                                                                                                                                        Those are the ways that the author created a happy mood in the memoir"	3	3		3																					
13486	5	The mood that was creatied by the author was a warm feeling because the text describe pride and gratefullness. Also it give a @CAPS1 and sense of a good family relationship. The author also puts feeling into his writting. Those are the feeling dat the author describes.	2	1		2																					
13487	5	"After reading the selection ""Narciso Rodriguez"" by @PERSON1 I have decided the as a child @PERSON1 seemed to have a very fun life. Also the memoir seemed to have a good mood to it. One thing that made the mood good with all the talking about parties. I like parties and thinking about parties during @CAPS1 makes it a little less @CAPS2 racking. Another thing that sets a good mood is a talk about how Narciso's parents are always upbeat and ready for any thing. The final thing that makes the selection have a very good mood is how Narciso talks about all his family and friends. When I think of good memories of my family and friends it always brings a smile to my face. Overall this memoir made me feel good and brightened my day."	3	2		3																					
13488	5	"The mood set by the author is thankful. The author says that he is happy to have his parents. He thanks them for giving him a life in @LOCATION1, but still carrying out their Cuban ways. He was happy to have others come into his apartment and sit down and act like family. He likes that his parents are selfless and that they care about others. He also enjoyed learning to cook, which he says he adores it to this day."	3	2		3																					
13489	5	"The mood the author created in the memoir is... to show how to be grateful. Appreciate what you have in life. Like in the memoir Narciso lives in a apartment with one bed room. But he loved it there was and is good memories. Narciso quotes on @CAPS1 @NUM1.... ""I've often told them of my admiration for their strength and perseverance, and I've thank them repedatedly. But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon, me at such an early age and demonstration of how important family and friends are.                                                                                                                                                                                           That quote told every thing the whole mood of the story and the very last sentence                                                      ""I will never forget how my parents turned this simple house into a home."	2	3		3																					
13490	5	"In the memoir, Narciso Rodriguez, the author creates a mood of appreciation + happiness. @CAPS1 does this by starting w/ background, + by the end moving to the lessons @CAPS1 learned from his parents.First, @CAPS1 describes how wounderful this enviornment was in paragraph @NUM1. ""My young parents created a traditional Cuban home, the very heart of which was the kitchen... My parents passed on to me... a love of cooking that is still with me today (for which I am eternally grateful). Passionate Cuban music (which I adore to this day) filled the air..."" @CAPS1 continues by describing how wonderful a place to grow up it was + how his parents showed him genorosity.Next, @CAPS1 says how hard it was for his parents to leave everything they knew, just for their children. In states in paragraph @NUM2, ""they came selflessly... to give their children a better life."" @CAPS1 continues by writing of how strong they were by showing him the value of family + friends + genorosity. This shows how apprecitive @CAPS1 was of them. Overall, by communicating this mood, @CAPS1 was able to honor his parents that much more."	4	3		4																					
13491	5	The mood that I was feeling in this passage was how much just A simple home @CAPS1 A loving family together And in this tough @CAPS2 stage in life you can Always go And still have some one who would do @CAPS3 for you And this passage really makes you relize how great full you are to have A loving family no mater what.	1	1		1																					
13492	5	"Narciso Rodriguez tried to create a warm feeling in your heart, remembering all of the pleasant childhood memories, and to think about all the sacrifices our parents made, to try to give us a good life. ""They came selflessly as many immigrants do, to give their children a better life, even though it meant leaving behind their families friends, and careers,""said @CAPS1 while trying to explain how parents only want to give their children a good life."	2	2		2																					
13493	5	"In the memoir, the author creates a @CAPS3 that is a @CAPS1 of @CAPS2, love, and unity. The author shows @CAPS2 For his home country of Cuba. He says how much he loves the culinary creations of the culture, the music, and the celebrations with his extened family. As a result of his @CAPS2, it shows that you can have a sense of home even if you are in another country. The author also sets a love – filled @CAPS3 because of how open his family was to other people. His family would let many people into their home and build a great friendship with them, regardless of race or cultural beliefs. The author sets a @CAPS3 of unity as well. This @CAPS3 is a result of how all the different people in his neighbor hood, even though they come from all different countries, always worked well together and showed the outmost respect for one another. This is how the author set a @CAPS3 of @CAPS2, love, and unity in the memoir."	4	3		4																					
13494	5	There were several different moods created by the author some were @CAPS1 peacful. Like he was talking about his first @CAPS2 warmth of the kitchen cuban the feast. The mood of courage of his parents moving to the united States. Hes admiration strenth and perseverance for his parents. The faith the struggle hard times. 	2	2		2																					
13495	5	"The mood in this memoir is caring, happy, and loving. First, it is caring. For example @PERSON1 would do anything for his family. If @PERSON1 did not do anything for his loved ones he would not care for them. Second, it is happy. For example @PERSON1 has a baby sitter and his first friend. Lastly, it is loveing. An example is when he talks about his parents. He is very greatful when he talks about his parents and the mood describes that by makeing the home feel loved."	2	2		2																					
13496	5	The mood was him just triing to remember all of his past memory as a @CAPS1 and his home what he could remember was all good things nothing negative about his home what I read was that it was a very good healthy environment had friends and had a good mother everybody wishes there life was like that.	0	1		1																					
13497	5	"In the memoir ""Narciso Rodriguez"" from Home The Blueprints of Our Lives the author has a very appreciative mood. One example of this is when he says, ""(and for which I am an enternally grateful)"" this shows that he is incredible thankful to his parents for everything they have done for him. A second example is, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 the author saying that you can see how much gratitude he has for his parents for everything they have done for him. Lastly, he says, ""I will never forget how my parents turned this simple house into a home"" This tell us that the author truly understand what her parents did for her. That is the mood in the memoir."	2	3		3																					
13498	5	"In ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives, the mood created by the author is grateful. The narrarator in this memoir is very grateful as it states in paragraph @NUM1. ""I will always be grateful to my parents for their love and sacrifice. He also says that they have done a more courageous thing than he could ever do. The narrarator is also very proud of being Cuban. Also, he loves Cuban music. He also states that he loves his house in paragraph @NUM2. ""It was in this simple house that my parents welcomed other refugees to celebrate their arrival to this country and where I celebrated my first birthdays"". The mood created by the author is grateful in ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives."	3	3		3																					
13499	5	"Based on the memoir ""Narciso Rodriguez"" from Home: The Blueprints of our Lives by: Narciso Rodriguez, @CAPS1 designer. The mood created by the author in memoir is happy. You can tell that the mood is happy because throughout the memoir the author tells about all the good times that they had in their house in Newark, New Jersey. The author tells about how her family would always come over to her house and have dinner there. He/@CAPS2 also tells about how their was always cuban music and cuban food. They used to have fun at that house. That's how you can tell that the mood is happy."	2	2		2																					
13500	5	"In the short story of @PERSON1, there is a very happy mood. The story has a lot of examples of how his family was so nice. He says how his parents made their house a home, and how they put a lot of their Cuban heritage into the house. The story says that he was incredibly greatful to have parents that gave him so much love and sacrafice. The mood in the story is deffinetly a very happy one."	2	1		2																					
13501	5	I think the @CAPS1 was happy. I think he was because he has a nice house and a nice family. Another reason why I think he was happy is because he is now in @LOCATION1 but still around his Cuban culture. His parents put him in @LOCATION1 I think because they wanted to live there and start a family. That is why I think that this is the mood of the @CAPS1 in this memoir.	1	2		1																					
13502	5	"In this memoir ""Narciso Rodriguez from Home: The Blueprints of Our Lives"", the author creates a mood in the memoir. In paragraph @NUM1, the speakers shows the readers how much love and happiness flowed through his family's house. How there was cooking by his loving parents which eventually pass down their culinary skills to him. How passionate Cuban music was played that he loved, friends, and endless celebrations. This showed a happy mood that the author was creating because there was cooking, music, parties and just happiness just flowing through the air. In paragraph @NUM2, Narciso parents came to this country wanting to give their children a better life even though they had left behind the country the loved. This show the love on which his parents did for him and for that he had a happy life. In paragraph @NUM3, the author is grateful for his parents love and sacrifices. This shows the love and apperciation he has for his parents for truning a simple house into a home he can always rember. In conclusion the author creates a mood in the memoir."	3	3		3																					
13503	5	"In the story ""Narciso Rodriguez"" from Home: The Blueprints of our lives, it patrays the mood of Narciso home and relationship with his parents. The mood created by the author in the story is alive, hopeful and cultural. Narciso said that his parents created a traditional Cuban home alive with Cuban food and music. Thats stating the mood was very cultural. Throughout the story it was hopefull they left Cuba and only lived in a @NUM1 room apartment but his parents were hopeful they would succeed. It was also very alive they always had someone other than their family at the table had doors open to family and friends. The Cuban music and food aroma drifted through the small place. Narciso Rodriguez will never forget how his parents turned a simple house into a home."	3	3		3																					
13504	5	"The author creates a sense of unity and happiness when she explaining how she had grown in her home, her neighborhood, and with her parents. Narciso first begins to tell us about where she grew up and how she was brought. She says that she was born in a simple house in Newark, New Jersey. She also says that she had lived in a traditional Cuban home and how she is thankful for her Cuban roots. Then Narciso continues by telling us about how there was a great sense of unity and ""family"" growing where she did. She says she grew in a neighborhood where everyone was one big family. Towards the end Narciso tells us how much she is greatful for her parents and their love & sacrifice. Throughout the whole memoir, Narciso's main focus is how she grew, her Cuban roots, her gratefulness for her her parents, and last of all her own definition of a real ""family""."	3	3		3																					
13505	5	"I think the mood the author created in the memoir is love. Through the memoir, he talks about his parents immigrating, his new home, and people that were always at his house. This shows their love, and his parents' selflessness. He portrayed his parents as caring people and it seems like they showed love to everyone. Rodriguez says ""My parents always kept their arms and their door open to the many people we considered family."" They seemed to put other people before themselves, and to always surround themselves with people who they love, and to love them."	2	3		3																					
13506	5	The mood of the menoir is grateful And thankful And it is somthing @CAPS1 @CAPS1 Never will Forget And the comfart of his home.	1	1		1																					
13507	5	"In the memoir by Narciso Rodriguez the author was feeling grateful and homesick. Narciso explains that he is grateful for his parents and what they did for him. ""My parents both shared cooking duties and unwittingly passed on to me their own culinary skills and a love of cooking that is still with me today"""	2	1		2																					
13508	5	"The mood created in the memoir, ""Narciso Rodriguez"" made me feel like I was in their kitchen eating Cuban food, and listen to music. Also, he told the life of a cuban immigrant. My grandfather followed the same path. He was a young boy when his family immigrated from Cuba. But he worked his hardest and became a very succesful man. This story completely reminds me of him and since I have some background with this, I know this ""mood"" and it speaks to me. The memoir really shows, ""The @CAPS1 @CAPS2."" a person coming here with close to nothing and become a very succesful person. Finally, the mood he created shows that if you put your mind too it you could accomplish anything. Also, it shows the mood created in a typical cuban home."	0	2		2																					
13509	5	The mood created by the author in this memoir is being thankful. Narciso Rodriguez is thankful for his parents giving him a loving home in @LOCATION1. The author created a mood that the reader should be thankful for their parents. The sacrifice and love of anyones parents (like Rodriguez's) is what you should be most thankful for.	2	1		2																					
13510	5	That he was happy. He relizes he has a better life in @LOCATION1 than what he would of had in Cuba. But he still lived in a house that was like a Cuban house	1	1		1																					
13511	5	"In the memoir ""@PERSON1"" by @PERSON2, the mood is friendly. Anybody was allowed to stay at his house. ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" His parents were ready to take anyone in because they knew they also would. Their community had a strong bond. ""It was a close-knit community of honest, hardworking immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" @CAPS1 in the neighborhood cared for each other even if they were a different race. Getting together all the time was life in his house. ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home. Getting with family and celebrating was the theme of their home. @CAPS1 loved and cared for each other in the neighborhood."	3	4		4																					
13512	5	"The mood created by the author of the memoir is a mellow, unintense and subdued almost sad mood emphesized by the hardships the Rodriguez family (parents) faced in their struggle to give their children a better life. Although slightly depressing, the mood is happy and in a way, cheerful when the author describes how kind and welcoming the Rodriguez family is in paragraph four. But, the memoir create the depressing mood in paragraph @NUM1 due to the explinations of the families struggles in moving to @LOCATION1 and what they had to give up in order to selflessely better their childrens life.Over all, between the cheerful mood of the memoir and the sad mood of the memoir, the memoir generates a mellow, calm and serene mood throughout the article."	2	2		2																					
13513	5	The @CAPS1 Created @CAPS2 The @CAPS3 in this story is A very strong And happy @CAPS4 @CAPS5 They @CAPS6 From Cuba to A @CAPS7 @CAPS8 the United States And They were hoping For A Better life For there kids then The life that they had And @CAPS9 why the @CAPS1 was happy.	2	1		2																					
13514	5	"In the memoirs of Narciso Rodriguez, the mood of the writing is grateful. The two main examples of what Narciso is grateful for are his heritage and his family. Narciso is very grateful for his heritage and is a proud cuban. I know this because in paragraph @NUM1 he talks about how he loves cuban food, cooking, and music and how he is grateful for all of them. Another thing that Narciso is extremely grateful for is his family. His family moved up to @LOCATION1 before he was born so that their children could have a better life. They have sacrificed so much for their children including social and financial sacrifices. In paragraph @NUM1, Narciso writes, ""I will always be grateful to my parents for their love and sacrifice."" Any sane human being would be grateful to have parents that did what Narciso's parents did for him. As now evident, the main focus and mood of this excerpt from @PERSON1 memoirs is that he is grateful."	3	3		3																					
13515	5	"narciso Rodriguez is a clothing designer who wrote a memoir Home: The blueprints of our lives. The mood created in this memoir is a warm feeling that surrounds the meaning of family and home.narciso says in the memoir in @CAPS1 @NUM1 ""Passionate Cuban music filled the air, mixing with the Aromas of the kitchen. Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the back drop to lif in our warm home."" That proves that narcisos house was a warm family home, that was alway welcaming.narcisos comunity was also close like a family. In @CAPS1 @NUM2 it proves this when saying ""Close – knit community of hones, hard working imigrants who extent a hand to people who were clearly in need"". He also states that blood does'nt mean your family. Like his surrogate grandparents. In @CAPS1 @NUM3 he proves that his parents were alway welcoming – ""My parents always kept their arms and their door open to the many people we concidered family, knowing that they would do the same for us."	4	3		4																					
13516	5	"In the memoir from ""Home: The blueprints of our lives"" by Narciso Rodriguez, the mood of this seems to be overjoyed, and happy. His life so far in @LOCATION1 must be great. For example, Narciso talked about how his sense of ""family"" had nothing to do with being a blood relative. Also, about passionate cuban music filled the air, mixing with the aromas of the kitchen. As well as the love and sacrifice of his parents that was given to give him a better life. But most of all the mood gets serious at times, like when he talked about how his parents turned the simple house he lived in into a home. Then, how it was in @LOCATION1 he learned the real definition of the word ""family"", and how to love, etc. In conclusion, the memoir jumped from overjoyed and happy into very serious and real."	3	3		3																					
13517	5	"In the @CAPS1 by Narciso Rodriguez, Narciso seems to get a certin mood, tward his parents, a mood of happyness and greatfullness.Thorought the hole @CAPS1 Narciso is constantly thanking his parents for everything they have done, and gave up just for him to have a better life. His parents gave up their Jobs, thier houses, they left ther family there, thier friends, and in return they go to @CAPS2 and give thier son a better life, witch he is constantly saying how greatfull, and how honored he is to have parents who will give up everything they had for him Over All thorought The @CAPS1 @PERSON1 sets a mood of happiness, and gratfull ness tward his loving parents."	2	3		3																					
13518	5	"The mood in the memoir, ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives is happy and sympathetic. One reason is they never gave up no matter how hard it was. Narciso said that his parents, ""drove them to endure these hard times,"" so, no matter how hard the times are they never gave up. Another reason is they stayed very close with their family. The author wrote, ""all lived nearby and regularly joined us at our table, ""this shows that their whole family was very close to each other. My final reason is that the Rodriguez's always wanted to help. Narciso said, ""My parents always kept their arms and their doors open,"" which shows that they always wanted to help people in need. The mood in the memoir, ""Narciso Rodriguez,"" from Home: The Blueprints of Our Lives is happy and sympathetic."	3	3		3																					
13519	5	"The mood in the memoir is gratefulness and happiness. For example, in paragraph @NUM1 it says ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful."" This shows how @CAPS1 thanks his parents for loving cooking. Skill that cooking and his eternal gratitude. Also, in paragraph @NUM2 it says ""I will never forget how my parents turned the simple house into a home."" @CAPS1 is happy that @CAPS1 grew up in @LOCATION1 and how grateful @CAPS1 is to them for passing down their traits and loves to him and all their hard work."	3	3		3																					
13520	5	"The author created a heartfelt mood in the memoir. The mood the author created was greatful mood. In the memoir it states ""skills and a love of cooking that is still with me today (and for which I am eternally grateful)"" This quote make me feel grateful for my culture and heritage. This story also make me feel proud. In the story it states ""My Mother and father had come to this country with such courage"". I feel so proud that they wanted to leave to come have a better life. Lastly the mood is happy. This story is happy because he learns a good lesson and he pround of his parents and culture."	2	3		3																					
13521	5	"The mood created by the author in the memoir is a combonation of calm, nice, and happy. It could also be described as heavenly.Narciso reffers to his childhood like it was one happy dream. ""Here, the innocence of childhood, the congregation of family and friends, and the endless celebrations that encompassed both, form the backdrop to life in our warm home"". He also mentions how greatful he is to his parents. ""I will always be greatful to my parents for their love and sacrifice"". One last fact that contributes to the mood of this memoir, is Narciso's view on family. ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative... In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship"".From this excerpt it is clear that the author cherish this time, and would love to go back."	3	3		3																					
13522	5	"The mood Narciso Rodriguez creates is gratefullness. When I read this, I feel thankful like the author. Although his family had a good life in Cuba, they left to give their kids a better life. @CAPS1 the author's family hadn't left Cuba, I think the mood would be different. Then the author wouldn't think his parents were selfless (for that reason, anyway) @CAPS1 my parents did that for my siblings and me, I would want people to feel grateful as well. @PERSON1 understands how hard it was for his parents. Another mood could be guilt. I feel guilty when I read this because I don't always thank my parents or apreciate them. Narciso Rodriguez created a lot of moods in the memoir."	2	1		2																					
